text,label
A man was electrocuted a couple weeks ago on the courtney campbell causeway trail .,0
I think girls go to clubs to meet guys cause there are so many guys there it makes it easier to meet some one. atleast thats what i have been told. im not into the dancing they do .,0
"Because they are essentially child-like and until someone steps up and says something they will just carry on , again like children .",1
"One can only express sympathy to the families of those people who died regardless of whether they were protesters , police , or pro-government .",0
"Funny they had to go to 2006 to find anti-PLE sentiment for a 2011 news story.How was that a current news topic , lol ?",0
It is certainly enough money to keep hundreds of jews employed by over a dozen companies involved in the certification process .,0
-Strict education at home .,0
"Then these students graduated college and joined the workforce , only to fail .",0
I wish I had been in the youth corps .,0
Merry Christmas and Happy Yule !,0
Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .,0
It was great I got to tell my funny jokes and get a reaction .,0
Basically just tell them what they want to hear .,0
And then you need to avoid High Fructose Corn Syrup - bad for you and made from GM corn .,0
Am i missing something here ?,0
Bump.,0
Our family members are often the hardest people for us to reach but the most worth it when we do .,0
I laugh out loud every time I see it !,0
"Agreed, to an extent .",0
Hahahhah the amount of whites in my town has gone up and all other minorities have gone down !,0
"I would like to have a gun to carry for self defence , but have not done so , as should the gun be found on my person by authorities then gaol would be the outcome .",0
I would be curious to know where in Missouri you can get a house that cheap ???,0
The Third Reich was the only one in the world of white racial state .,0
Classic brainwashing .,0
It has happened up to the late 90 's with Hong Kong .,0
im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com,0
"As the pace of retailer collapse accelerates in 2009 , larger malls will begin to go dark .",0
Where is forced busing when you need it ?,0
"Remember to not make it just about being anti-everyone else , but to also make it about them being proud of their own family heritage .",0
"According to the poll there 's still a resistant bunch that 's still got the confusion of the devil in' em , but we 'll keep working until they turn around .",0
"Still , i prefer natives over every other non-white but Japanese and Koreans .",0
Taras Bulba ( 2009 ) ( English subtitles ) .,0
"I only just got done reading about it presumably after it was already wrapped up , and the cake cut .",0
"If you 're a Christian anyway , use Christian Identity as your excuse .",0
"http://forum.skadi.net/favorite _ slav ... ight = armenians Last Seen : 1 Week Ago Join Date : Feb 2005 Tribe : Russian Subrace : Turanid Location : Saint-Petersburg Gender : Male Politics : Lappoid collectivist Religion : non-religious Banner : Golden Eagle Posts : 2,401 Reputation : 1366 Reputation Power : 2",0
"At the moment , the dance classes in my small town have all stopped .",0
Wow Video had a ton of insight I am surprised that a Mexican can realize all the bull and bias against us whites,0
Up until then we were part of Europe .,0
"Basically , we are the fathers of millions of black little bastards .",0
I ai n't deaf yet .,0
Screen Wait till the end when the Blond girlfriend comes in ...,0
Stop race mixing and discourage those who practice it .,1
Not one mention about burns night our own culture .,0
Then maybe it 's possible that female circumcision is no worse than male circumcision if done in the way you explained .,0
I 'm studying here .,0
That is where we people differ ..,0
It's important we educate ourselves one way or another .,0
"My Norwegian uncle has been visiting , and he has shared with us some things about Christmas celebrated in Norway ...",0
I have always liked the double headed eagle .,0
How about matchbooks ?,0
God I hate Canada !,0
Oh the irony ....,0
II .,0
If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves,1
Well done .,0
I usually turn off my lights and refuse to answer my door after 7 : 30 .,0
"I have n't , because I threw out my TV in the mid-1990s when there were to many blacks on TV .",1
"You have to tell those people every sent you have , or commit fraud .",0
"It 's amazing how stupid liberals are , even after being nearly murdered for being white Mr. Begley is still a ridiculous * * * * * * -loving fool .",1
14words mikkke14,0
I lived by what is or was the Union 76 truckstop and the T/A truckstop off of Milliken Avenue exit on I-10 .,0
But I found my way ...,0
There are no excuses .,0
I suppose that 's why all I get out of you is `` loose ends '' ?,0
By their fruits ye shall know them .,0
Report : Nuclear weapon drivers sometimes got drunk - Yahoo !,0
The race traitors sicken me too .,1
I can never pin point my eye color .,0
Blacks hate whites .,1
"Sometimes I wonder if it is Because Whites are so much smarter that they find it harder to run together , as opposed to , independently .",1
"Black-On-White Crime Blog : Blacks Commit All Crime at University of Minnesota , Organized Blackness Shouts ' Pattern Recognition ' the Real Crime",0
I feel for you .,0
I guess they did n't want anyone pointing out the flaws in what they wrote .,0
I like the French .,0
Moby Extreme Ways ( The Bourne Clip ) - YouTube,0
"White women are okay to promote , but males are still carrying the sins of their Grandfathers ^ 3 .",0
Its only a matter of time until we become a hell hole like Sweden or the UK .,1
`` Gott MIt Uns '' 88,0
It is stupid,0
Dear genius : Find a statistics text and look up `` normal distribution . '',0
How can they do well at anything that requires logic when they are required to accept that A and B are equal ?,0
This is just some horny dumb kid .,0
Children of 8 are ' racist ' if they miss Islam trip : School 's threatening letter to parents is met with outrage | Mail Online,0
"My wife and I both support the idea , so I have been looking for information on the internet and came across this census map from 1990 .",0
I used to live near a school that was 100 % Black with Black children living in all Black homes in a nearly all Black neighbourhood .,0
There's enough oil for a few hundred more years actually .,0
I read in the paper today that they are `` concidering '' hate crime charges .,0
Watch out from Turkey they have a little score to settle with you guys .,0
I have a dream - one of these days Black occupation of America will be history !,1
A `` holocaust '' .,0
Does it surprise you that jews promote faggotry ?,1
Is this the one who broke out of six different concentration camps as a child and swam 200 miles upstream in the icy Danube River ?,0
"Would black people rather take one million dollars to move themselves and their immediate family back to the motherland , or stay here in America and blame whites for their poverty and crime ?",1
A complete rifle for $ 700 with premium parts is realistic if you shop around .,0
"Thanks for saving the picture but the one I saw was a black guy looking at a laptop and a White girl sitting next to him , laughing and hanging on him also looking at the laptop but they did n't show what was on the laptop .",0
It almost reads like something out of a science fiction novel .,0
Who do they actually think they are banning a celtic cross !!!,0
"Wait until the blacks hear about `` Black Douglas '' , or `` The Black Watch '' or `` Black Thursday '' ...",0
There will be hundreds of thousands of white people fleeing your proverbial sea of mud this is where we come in .,1
Re: What is happening in our schools ?,0
"Defeats the bloody object of having an ignore facility if one reads the thread , doh , Pray all you want my God wont count ' em",0
Dance music .,0
There was nothing sectarian about my comments .,0
"For those of us who have dealt directly with jews , its not very different than having dealt with the mafia .",0
Your white skin did .,0
So therefore they 're not the dumb brutes like blacks are .,1
He has the blood of many muslims on his hands .,0
Like I said earlier the English have been subjected to a far worse campaign of indoctrination than the rest of us .,0
http://www.nationalvanguard.org/story.php ? id = 8958,0
I saw a few video tests of them somewhere ........,0
This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .,0
Forsetinn segir það hafa sent mikilvæg skilaboð til annarra þjóða að Íslendingar skyldu styðja sjálfsstæðisyfirlýsinguna .,0
you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down,0
LOL .,0
They are turning it into Africa !,0
I 'm looking for pen pals & would like to hear from u .,0
Sysselmannen på Svalbard .,0
M & p Vtac 45 5 .,0
"HELLO IF YOU ARE A Racist white that wants to talk to a 13 year old male ( preferiblly female but i really dont care ) PLEASE E-mail me at [ email protected ] , ............... i need new friends !!",0
The students who went there were still young like me .,0
The only references that I 've found that appear to contain the information you seek seem to require some form of payment .,0
This film tells the story of a poor victimised African boy ( Joseph ) who was allowed into Ireland .,0
Perhaps consider asking a friend to put up a/some flyers that show him and say that he is a statuatory rapist who preys on underage white girls !,0
Negro Charged With The Murder Of White Rest Stop Employee - NNN Reporters Newsroom Forum R.I.P.,0
"Dmitriy Hvorostovskiy Prince Yeletsky 's ( `` The Queen of Spades '' , Tchaikovsky ) -Dmitri Hvorostovsky at the Metropolitan Opera ( 1998 ) YouTube - Ya vas lyublyu - Dmitri Hvorostovsky Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part I ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming - I Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part II ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming II Renee Fleming ( as Tatiana ) , Dmitri Hvorostovsky - Eugene Onegin 's first act aria from Tchaikovsky 's opera .",0
"About 8 years ago , I scored much higher on other types of tests .",0
http://www.geocities.com/ireland_awa...w_design02.jpg,0
The PLE that I join will be centered on MUSIC .,0
"Unfortunately no. You could always try to start your own business though , and use it for something that would cater primarily to whites .",0
Separation is the only answer !,1
On the other hand point to anything he posted as not to be the absolute truth .,0
"Instead of just telling the child that 2 + 2 = 4 because the math book said so , they could have put that into a ' problem ' and solution .",0
It is highly doubtful the Homo Sapiens went North .,0
I heard that the phenomena of scalping came about during this war .,0
My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .,1
"In his later life , Shockley was a professor at Stanford and became a staunch advocate of eugenics .",0
And nice website also,0
[ youtube ] JvxnrzB1Jk [ /youtube ] Put a semi auto belt fed on one of these .. Maybe a few in some vantage points ... That would make short work of some thugs ...,0
I had it restrung a couple years ago but have n't taken it out since .,0
Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .,0
"I was about to get on ya about using the word clip , until I realized you are talking about video clip .",0
I have heard that if a person uses normal bullets for target practicing and suddenly changes to FMJ bullet then he experiences performance degrade .,0
"Just to point out : how do you know that your sources do n't have a chip-on-their-shoulder , and an agenda ?",0
I agree .,0
We had Dresden remembrance last year and will again this year,0
my fag jew teacher told my pricipal that i have white power markings on my binder and backpack i was suspended for 1 week !,0
"I am 100 % Irish , All of my ancestors were white irish and there has only been one mix in my extended family and that was a white English person .",0
Just like this thread should be stickied .,0
I think he had a near death experience and saw where he is going and now he 's clinging to life with desperate tenacity,0
"im half an hour from pasadena , maybe 45mins from the valley. im in the inland empire near ontario by the 10/15freeway interchange",0
My 22 pump action long rifle for fun My mosin nagant for hunting My semi automatic 12 gauge for home defense buck shots My browning 1919 for personal side arm My mauser k 98 k scoped for hunting,0
Stupid whites wo n't complain about their own affirmative action persecution for fear of being called racists - of all illogical things .,0
It is 85 % Black and latin American .,0
Two black fag 's holding hands .,0
But it seems that you 're a little uncertain about yourself when you ask ' questions ' about your own nose ..........,0
"The bodies of dead goats , geese , sheep , and ducks had also been discovered "" .",0
If only we had more friends that we could count on through thick and thin like balije .,0
I think we can learn from the mistakes of the past.No one is perfect so no one can have total power .,0
You are going to have to make this decision on your own .,0
Lighten up people .,0
"they played this on fox news today.said she went ape schmidt , no pun intended , because they had no baffrooms.fox news sucks but at least people get a couple seconds of real news ......... secondly , ive never heard of a sheboon before.a new specie , from the chimpout family ?",1
Can we finally bury the holocaust ? ...,0
"`` Work harder white boy , my brother needs a new truck '' .",0
"I know I keep hoping I wake up one day and this multiracial hell Canada was all just a terrible nightmare , but it never happens .",1
Let's hear the full version .,0
i have been talking about it for years. the filthy muslims putting their sight on africa. in some ways they are worst then blacks .,1
Hopefully these video 's can wake you all up abit - [ youtube ] twHzXN3kNTs [ /youtube ] [ youtube ] DiLbAEQqrqY [ /youtube ] [ youtube ] x9QNKB34cJo [ /youtube ] [ youtube ] LZf _ Ag7SmxI [ /youtube ] Oppression and Violence ?,0
Are you suggesting they should n't appreciate this ?,0
"This judge is an idiot and a prime example of why the law gets what little respect it does these days , they will let anyone with an agenda and connections become a judge these days .",0
"John Joy Tree , I agree with a lot of what you say but I have a few objections .",0
This was before I ever became WN .,0
"Nevertheless , Regency and Victorian era reports abound of dogs who wasted away at their master s graves , cats who refused to eat or drink upon the death of their mistress , and even a pet monkey who committed suicide .",0
"i would like to see them , they are one of my all time faves !",0
It was no accident .,0
Interesting .,0
Would you have been arrested if you shot them/killed them on your own property ?,0
Hopefully someone will moderate this thread .,0
"If your kids is interested in anime , by all means BE CAREFUL at the video store .",0
I was also surprised how many people were able to fit inside your clubhouse but was very happy to see so many people .,0
"Also , Betty Page 's hair cut may have helped in any oddness .",0
"No, I 've been homeschooling for years .",0
"Then there 's beans , potatoes , yams , ... ?",0
"Oops , I forgot Obongo is president , therefor it is free greencard day every day .",0
Southern Missouri is very pretty .,0
Hey Summer I live in Florida !,0
Gotta represent my coconuts and mangos yo !!,1
If there is a black event and very few Whites show up its the White people who are racist for not coming .,0
I know much about that event because I was in that crowd that day in 2010 .,0
http://www.exterminationist.com/science.htmhttp://www.exterminationist.com/leaflets.htm There is alot of work to be done .,0
"A friend brought a small little finger nail cleaning knife to school , a teacher found out , and he got expelled ...",0
"We have two things wrong here , Mexcicans in a White homeland and a Pizza company sending a female in harms way .",1
"It 's pretty old , but I have n't seen it in this thread .",0
That will teach you for wearing a jew cap you great suck up !,0
"The weakness of a bat is the wind up , when you draw back to swing you are wide open to attack for about 1/2 second .",0
Disgusting what this country has become .,0
They contain songs from many ballbreaking bands .,0
Good.,0
2 .,0
It 's there .,0
And this same teacher will call the Germans evil because they taught their school children the same thing about the jews .,0
"I stillz listens to da Eminem and Wu-Tang Klan ( Big Up ! ) an sheot , but bitches know not ta reprazent !",0
Any expressing of their homosexuality outside their home however must be stopped .,1
I speak two .,0
It happened in Taco Bell once and I just grinned at him and he turned away .,0
That picture was truly revolting .,0
I am a stay at home dad and run several businesses from home and rearing kids IS work .,0
I do n't see any harm in teaching the classic thanksgiving story as long as you do n't do anything like I had to do in school when I was younger .,0
oh dear isnt that terrible well i suppose they will just have to leave then and go somewhere they are more valued,1
As long as my heart is true to the cause .,0
We live in a black majority neighborhood for economic reasons and we are definitely not race mixers .,0
More impulsive Negro stripping ...,1
Eric Denson of Springfield pleads innocent to stabbing of Cathedral High School senior Conor Reynolds | Massachusetts Local News - MassLive.com,0
"We argued for a bit , then I asked to see the list of names .",0
Those men were obviously so brave and fierce that they instill fear in their commie enemies even when they are dead .,0
We need to get ahold of everyone and plan something this weekend .,0
"Fight proud England , Fight",0
Even the forum of Local Government Ombudsman Watch are frightened to talk about the video .,0
How can you advocate for NS and simultaneously declare its CORE defining principle a `` blasphemy '' ?,0
But you are most welcome anyway Ugric _ Warspirit .,0
New Supreme Court Justice Lord Dyson | The Jewish Chronicle 4 out of 12 .,0
"But neither is the Ku Klux Klan or Any group or organization that is openly pro white or even suspected of being pro white , like the tea parties .",0
I 'm surprised they 're not holding the gun back to front .,1
My favorite time of year !,0
"Greit at du er fornøyd med din Nasjonalitet , det er ikke dèt det er snakk om , så slapp av , kamerat !!",0
Happy Thanksgiving everyone .,0
White + Asian DOES NOT make white babies .,1
They speak of the soul of our Race .,0
I remember when I was at my college during the Holidays ... every single holiday would be mentioned loud and clear except for Christmas ... especially kwanzaa .,0
I can only dream of driving a car past at the time and then running the b .. d over again and again and again .,0
"Obama chooses to identify as black , and Zimmerman chooses to identify as Hispanic .",0
"And they are just growing in numbers , this is probably gonna happen all over europe",0
Williams has friends who live across the hall from the victims ..,0
Going to sign `` Through Innocent Eyes '' right now and mail it to you first thing tomorrow morning !,0
"Nowadays, your ebony specimen chooses to sit at the back of the bus , so they can get up to all manner of mischief !",1
"I'm from a place of 20 ' 000 and it 's 97 % white , come white people !",0
Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish ),1
"So you elevate that minority ever so slightly , and screw the rest .",0
com/watch ? v = kBD6Gm6VoDM Then watch 8 min. Obama at AIPAC @ youtube .,0
Maximum resistance towards Zog !,1
I could go on for hours pointing out your wigger flaws but im not even gonna waste my time .,0
"Because there are kosher Nationalist and pseudo Conservatives mate that is all there is to it , It 's sad to see Fake Nationalist parties defame an actual Nationalist revolution .",0
Im on youtube trying to find it right now .,0
Could Trudeau 's buddies have set the fires for him at his request ?,0
Here are a few of my favourites by Dr. Pierce !,0
Justice for Emily,0
How can a country that sits on some of the best coal in the region experience coal shortage ?,0
Gradually morphed into a Biological Aristocracy : Europids : The Sons of the Aryan God .,0
"Yes, have you seen the Pancrase tornouments in Japan ?",0
Hi I just popped in for a minute to say a quick ' Hello ' to The Gamekeeper from a friend in Belfast .,0
i've been going through your youtube channel and while i dont have a taste for opera may I say that you have an immaculate ear for music. really enjoyed the hans zimmer piece .,0
"Yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling white faces .",0
To hell with what this creature thinks anyway .,1
In my opinion this whole gay thing is fashionable now because of the media who constantly force it down your throat .,0
US dollars please .,0
"By per capita take-ins , Norway was the worst in 2001 , but apparently the Norwegians cracked down in 2004 and they 're now lower than Sweden 's rate .",0
"`` The aim and final end of all music should be none other than the glory of God and the refreshment of the soul . '' - Johann Sebastian Bach `` Where there is devotional music , God is always at hand with His gracious presence . '' - Johann Sebastian Bach",0
"Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through .",0
I have a dominant personality and I look for the same thing in girls .,0
I've never heard of this but I guess that it would be based on the amount of food our country produces .,0
You need to post less and learn more .,0
"New York Brownstones , designed by European Whites .",0
Im glad that he quit because he should never have said he was sorry and he is a coward for backing down,0
Ta ra do re do re aye .,0
I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .,0
Mexicans have plenty of open space in their countries to develop they do n't need ours .,1
It is nice to see the youth of today uniting ... you are the future of this movement 88,0
It will get better ...,0
I am to help in anyway i can .,0
It should come as no surprise that the Jews start embracing the degeneracy that they promote ; what goes around comes around .,1
Your gonna get beat up by guys ! Thats messed not even the sorenyos kids at my school hit girls unless its their whore !,0
This is why we are here to share and grow in our craft of survival .,0
Only thing now is they have to go get their skin dyed .,0
"Boy, those same blacks get awful mad when you have a sign saying `` No to a black Africa '' , then it becomes wrong .",1
The song Comfortably Numb is from Pink Floyd .,0
Besides news and night-time shows .. Its shocking,0
Hey i live over in smithfield. i lived in newport news off jefferson and mercury .,0
I've been following the events in Ukraine and have noticed some troops using the SKS .,0
When i finish i plan on going to college not sure what career i want at the moment .,0
I have no clue what it does but its there lol .,0
It's sort of like the Black computer genius that only appears with any ubiquity on television or in the cinema .,0
"I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck",0
I would like to have a look round too Planning it for later this year Just a look round Looks like a beautiful country from the air ( google ),0
"I'm down for that , and I could bring along some other WN folks .",0
"Exactly, I stand alone here .",0
I am happy to be a part of it and my girls cannot wait to get started !,0
YouTube - Vide Cor Meum Brilliant .,0
It gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are .,0
"What, like blowing up old ladies and little kids ?",0
Why do you feel a need to talk about this publicly ?,0
"LOL But yes , it does sound like a great plan .",0
Seems like a cowardly way to fight .,0
"right on !! i want a lil ' rotweiler , when i het one his/her name will be schatzi !! aww cause it will be my sweetie !!! - val ! ( i love that smiley ! )",0
Got to make sure this embaressing thread is knocked off the front page before too many people come along and see it right ?,0
Paper claims 250 - I was walking pass there and would estimate 100-200 demonstrators .,0
There's no reason to drive cars with engines larger than 7 liters either ...,0
This thread makes me both sad and angry .,0
Hey I 'm in Victoria BC looking to join email me at antoniopuffi@hotmail.com I 'm loyal white and ready to fight !,0
Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .,1
Why should they learn to read when the liberal jews down at the welfare office will tell them where to make their mark .,0
I know people have posted this link on StormFront before but I think this is one of the easiest ways to become involved .,0
They dont think a child of their own race is good enough ?,0
I must just say before this thread possibly dies that I have great fear that without action the cause will die along with the rise of multiculturatism,0
"They are completely different from us and should not be living within sight of us , go back to Africa and die out .",1
If I may add something I 'd say that asians like blacks mostly .,0
I used to enter horse competitions until I was thrown off one and broke my leg .,0
hi i have short hair im 5 ' 5 racist as hell im not fat im from mass theres a small group of us out here it 's so hard to new meet people with your believes im just looking to date some one who gets were im coming from are make new friends so if your out there give me a email back 88 heily : explode,0
A History of Everyday Things in England 1066-1499 .,0
Crime will go up as well but that is another issue .,0
We have a National party in Canada they are just not that recognized yet. check out Nationalist Party of Canada and support !,0
"He was also charged with burglary , larceny and possession of stolen property .",0
It took 2 months before I got the results back .,0
"Right now when I think of WASP 's , I think of New England liberals who have never had a taste of diversity in their life .",1
them damn wiggers need a friggen reality check. its bad when a white person walks to another and calls him his `` dawg '',0
"Hey, I have a Folkwear pattern for that style of shirt which I 've been meaning to make .",0
"Strange how the Swedes were once the most peaceful people in the world , then the Jews make them into liberals who wanted to genocide them selves .",1
Hails ~,0
I knew I had never seen that name on here before and you have so many post then I clicked on your profile and saw it was you Lyn .,0
YouTube - Broadcast Yourself .,0
"Like its cousin in astrophysical waters the Crab Nebula supernova remnant , the Jellyfish Nebula is known to harbor a neutron star , the remnant of the collapsed stellar core .",0
I can pick them out a mile away .,0
It congers up images of blacks in chains and whippings which was the intention .,0
"Im glad to see this board back in action , whew .",0
"I sin fritid går Karina Sørensen på jagt med sin far , dyrker styrketræning eller nyder tilværelsen med sin kæreste .",0
It is the best paper in the movement .,0
"I wonder why he is not on their list , he hates jews .",0
"Like I 've said before , Kevin Myers has always been a voice for us here in Ireland .",0
"I 'm lame , I know , but just thought I could get that all out in one setting , 88 ! 2508",0
I'm not sure .,0
"This was the first silent movie I saw , the first movie I saw starring Lillian Gish , who is now one of my favourite actresses .",0
Perfectly normal and WHITE names Next try : Leida f Kulla m Alma f Ege m Ärta f Epp m Endla f Arno m Tiiu f Ikevald m Piibe f Reet m Rünno m Does Ikevald have any meaning ?,0
The peanut butter was not as important as the time machine used to go back and teach the ancient Incans how to make it .,0
Yes the actions of a few ruin the image for the rest .,0
All of you need to go onto that comments section and let them know we will not be defamed like that and we have every right to gather in an area .,0
It is nothing short of hysterical that you are such a retard you have to TELL us in your username that you are `` educated . '',0
"And did anyone notice that the least diverse college , on that list , is a Jewish one ?",0
Fatal shooting victim Police find murder victim Clinton woman 's death ruled a homicide,0
Great gun though !,0
Then your gonna see what hell is like .,0
God Bless,0
correct.,0
The sexual references are there .,0
"I adore the cold , as long as I can fly down South to walk on the beach when it 's warm .",0
Let our race continue on .,0
It 'll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM .,1
"I do n't get sussed , except for some local band shows .",0
Instead I am seeing this tiny percentage of black wrestlers taking all the MMA spots .,0
FL that 's an old photo of last year .,0
You counter your own post with your own words you f * * * * * g idiot,0
Mistreat ( Finland ) - Oi ! ( This band is great !! ),0
It is totally a greek name .,0
"Hey, I 'm looking to meet new people maybe find myself a nice white boy .",0
"If there is a non white in town , everyone knows about it .",0
Try El Paso Texas Soo much mudd invasion that the river is the same color as those playing/crossing in it .. year round !,1
I'm pretty sure the average black is stronger then those white men that date asians or the ones who let their wives take control of the household .,0
You find they are worse since they will able to blend more and fool people into thinking they 're genuine .,1
Back to where ya came from !,1
Do you mean ......,0
What a waste of time and money .,0
"Partly visible and partly invisible at all times , PLEs are based upon standard community organizing practices that even take into account the factor of opposition .",0
Watch the video the New York Times did n't Want You to See - YouTube,0
Let 's try it again .,0
- I always loved that scene !,0
I'm looking for any white females in the fort hood area to talk to .,0
"Well, it 's a trick .",0
I think that it is fair to say that the National Alliance is a secular organization that has taken a specific stance against multicultural Christianity for political reasons and has also had prominent members who have promoted non-Christian religions or spiritual paths .,0
The last thing we need is to stop calling things for their name and to look like cowardly old school nationalists .,0
dont know i dont visit it yes grammer is really horrible i hope i will be able to speak english in few years,0
"This used to be my home town and was a common site , unfortunately .",0
"Apart from that , a decent video .",0
I live in Argentina ... forgotten white country in the southernmost tip of S. America .,0
"Unfortunately I 'm over by Houston.Funny.I was born in Bastrop , La.",0
"I have a Cracking the new SAT guide , and some books required through an american home school .ISBN-10 : 0375764852 ISBN-13 : 978-0375764851 PM If youre interested .",0
I hope you respond .,0
http://www.wafb.com/Global/story.asp ? S = 11394504,0
My favorite part. sheds some light on how the Holocaust is taught in high schools around the world ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ got to keep the bankroll going in every country in every high school on the global map They have jew inspectors going to every high school making sure the holocaust is being properly taught ( if you know what i mean ) .,0
Human Remains Found in Abandoned Hospital - YouTube,0
I have a subway nearby and eat there occasionally .,0
So get tougether and save a great race .,0
I love my .410 bolt action shotgun .,0
It seems anytime issues like this are highligted in the Irish Media immigrants in the long run end up staying in Ireland .,0
So how good did this guy have it .,0
"Hi, just joined the forums and looking forward to joining in the discussions with fellow white nationalists and having some interesting debates , good to be here amongst friends Thewhitewolf88",0
How do I explain this garbage to my son ?,0
"If you are putting bread on a White family 's table , they will follow you .",0
"I tend to listen to the more Celtic , and Prussian Blue , viking , Saga type stuff .",0
The solution is simple .,0
This is n't the local 4 diamond Hilton situated on some sunny beach ...,0
"i want to meet a single girl in alberta that has the same ideas as me , and wants to meet a 26 y old guy.if your out there let me know .",0
"As I commented a few days ago on this thread , massive race ( or ethnic ) mixing tends to preceed massive race ( or ethnic ) war .",1
Your right but i would say if nothing is done fast in 5 years Irish people are doomed .,0
So... you would say to lie .,0
"Yes, you are fine .",0
I went to trade school when I turned 18 for welding .,0
"And I thought this was slavic thread let 's continue about slavic countries and heritage , it 's not all about dispute between greece and rep.macedonia , no offence .",0
ignorant racist black lady wants free water.flv - YouTube Black guy goes crazy at popeye & #39 ; s - YouTube OLD RACIST BLACK LADY CURSING OUT WHITE FOLKS ON TRAIN !,0
What an amazing picture .,0
"It appears that if you are white in South Africa and you are about to be arrested , your fate is far worse than death .",0
"So do I. The small dogs like those maltese and things we call stoep kakkers , because all they are good for is leaving turds on your stoop .",1
Charming is knowing that all these unuseful beings lives in Switzerland as refugees !!!!,1
Our ancestors didnt walk around bald so why should you ...,0
"What A Busy Week of Media Work Getting Out the Story of Canada Customs Thought Police and Harassment * CAFE You Tube -- Paul Fromm on censorship in Canada - YouTube * Co-host STORMFRONT Radio ( twice ) * Co-host THE TRUMP PHENOMENON ( twice on Republic Broadcasting * Interviewed on Jamie Kelso 's THE AMERICAN FREEDOM PARTY SHOW * RED ICE RADIO ( discussing the Arthur Topham `` hate law '' trial -- http://www.redicecreations.com/radio ... RIR-160210.php * The Brandon Martinez Show -- https : //youtu.be/wKF8Ekh3Rqk * One hour interview on VOTERS ' ECHO television show -- Voters Echo - Paul Frommâ s take on freedom of speech and the Charter of Rights ! 09 February 2016 - YouTube * And , of course , on my nightly radio show on whiteresistanceradio.com",0
They feel the need to close down a prison full of terroris / people who aided in the killing of our soldiers and scatter them all around the world. ??????????????????,0
My AIM s/n is MetalGod178,0
50 shades of brown,1
"No, I 'm in Spanish class at school in Canada and we focus sometimes on Mexican slang and do n't learn vosotros .",0
Forgot to add that in my earlier comment .,0
Greetings were looking to recruit new members for the United Front or start a new chapter in Surrey/Van we are only in the Valley right now pm if interested .,0
"On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !",1
An Irish prison is like a luxury hotel where they come and thats even if they get sent to prison and thats if they get do n't flee the country and thats if they get caught doing the crime ... so crime does pay in Ireland .,1
Arabs ?,0
That is one Ugly Picture !!,0
My son is 3 years old and I have started homeschooling for him.Few weeks back i was wondering whether i should let him go to a Public school or do home schooling but decided to go for home schooling and now he is enjoying .,0
How great they think it is to have a mixed child .,0
Five is about what I 've found also .,0
I also have some acne on the side of my face I hide it with my long hair .,0
"When they get ridiculed because of their injury on the radio by a negro talk-show host who sings little songs about how sharks only eat White people , sure .",1
W.P.W.W. : attack,0
"Ariel Laurie , Israeli Soldier , Grabs Toddler in Australia Kidnaps 6 year old boy , says he 's going to put him into car trunk but mother chases him down .",0
half scottish and half german ...,0
"Ive talked to lots of punks about it , and i get the same response from them that i get from blacks and minorities. i want to hear a more educated opinion",0
Just to show all Whites should have one common goal .,0
"I suggest you go away and get an education , New Grange , built in 3200bc is the oldest building in Europe .",0
"If you follow the cycle of water , what we drink has already been down the toilet a few times , so it 's nothing new .",0
"In all likelyhood , it 's jews painting the road of skank for her to follow .",1
I'd have to say that quite simply he is the greatest human to ever walk on this planet .,0
I will be reading this while away for Christmas .,0
now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?,0
