text,label
"@GGChanel @jesjosie Yeah, it's fuck that Jigsaw-faced bitch everyday, B.",0
"@RichHomieLexx_ tryanna explain sumn to des young boys out here now days,they don't know wat a true pimp is I be pimpin des hoes moma Lmfaoo",0
@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music,1
&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,0
""" momma said no pussy cats inside my doghouse """,0
""" it aint nothing to cut a bitch off """,0
#RayRice is still a bitch. @NFL got this one wrong. Women fans should be livid! #NoExcuses,0
@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss,0
@BrendanSchaub @TimTebow ugh your with Tebow? You're officially a fag now and in followed.,0
@ the person who significant other a hoe and you the s/o cheating,0
"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",1
&#8220;@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol&#8221; lmao I hope not this shit SCHRESSFUL,0
&#8220;@BeardedGemini: &#8220;@GinaSanabria_: I have no hoes because yah nigga ain't shit&#8221;&#8221;,0
99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1,0
&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.,0
&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto,0
"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!",0
@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;,1
@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore,0
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0
@WyattNuckels shut up niglet,0
&#8220;@GreatGawd: Name something trash&#8221; Cavs,0
@AustinthaIntern Johnny football is trash man. Trash. Lol.,1
@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude,0
@SunkissedSexii bitch trying to turn this shit like Facebook,1
"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;",0
@New_Dinero Alright pussy.,0
&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel,0
&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches,0
"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0",0
@1stBlock_Rody pussy,0
@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.,1
"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right &#128514;&#128514; do yah thang!",1
@JLlVE looks prime for some trash pick up,0
&#8220;@FreeBlizz_ICBC: If I posted pics of everything I do in my life yall hoes would fall in love !&#8221;don't kill em Channing,0
@BretVonDehl YOUNOW is a fucking bitch... Shit load of hate on there when I did my first broadcast,0
@Mightyy23 i don't FW that nigga he pussy,1
"&#8220;@Jaime_915: @Thompson_Era @HannahAlisee null bruh they both alive thats hans bitch who died&#8221;

Oh well FBD &#128514;",0
"""That ain't bro moves, that's hoe moves""",0
"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",0
&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16,0
@Air_Zeke_12 hell yeah I got bokoo hoes when I had my fro,0
@Alejandro_Bihhh @CapoDaAssHole so y'all niggaz ain't never listen to no slow shit with a bitch,1
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush,1
@EmmanuelRodz11 WILLIAN up in that hoe &#128514;&#128514;&#128514;&#128514;,0
&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7,0
"&#8220;@__nijel: This hoe Mimi said ""I hurt my hand"" &#128529;&#8221;&#128514;&#128514;&#128514; bitch her throat &#128514;&#128514;",1
&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,0
"&#8220;@matt_chu22: @wagggggie @RyanRiehle &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;",1
@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,0
"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)",0
"&#8220;@true_east_: That &#8220;6 God&#8221; by Drake is so trash, dawg.&#8221; Thank you ass water !!!&#128686;&#128686;&#128686;&#128686;",1
&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.,0
"""Work"" - @tydollasign Gets me through those rough days hahaha #hoes",0
"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",0
@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0
@Huntermoore finger my wet throbbing pussy slowly as I cum on ur fingers,0
@CheyenneDoan cause hes a faggot,1
@GossipCop y don't both of those fat bitches die,1
"""@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real."". CC: @BENBALLER hahaha",0
&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos,1
@JadeGreenleaf fag,1
@JaiBrooks1 ugly goldigging cunt u probably have an uncircumcised penis faggot,0
@BreadTruckkBri I know I was playing that hoe start on the 20 tho,0
#1personidbitchslap @Khamruz. Fa blowin my tl. Up like a bitches spare tire leavin dairy queen,0
"&#8220;@ResiDinero: ""@jenny_dalli: @ResiDinero I threw them hoes away"" you also just threw yo life away&#8221;bruhhh &#128557;&#128557;&#128514;&#128514;&#128514;",0
@JuiceMan_LTF shut up pussy,0
' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;,0
"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on.""",0
#klokus this bitch has his nose pierced &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/1Ia8Nx6zrS,0
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,0
&#128532; RT @MichyDoe: Every week them hoes partying ! I see them hoes in every city partying for an event,0
@Iemonaids I'd pop dat lemon for some real pussy.,0
"&#8220;@GoldieMack_: &#8220;@Treslyon: @GoldieMack_ shit where you from&#8221;

Baltimore...&#8221; Man them hoes fine &amp; crazy",0
@Things4FLppl Yankees like Florida State; not Floridians.,0
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,0
@Myalynn__x3 mhm bitch don't play with your life &#128299;,0
"@MyNameShouldBe only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...",1
@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out,0
@ArlisDoNotChill @ChiefKeef3OO wheres my bitch wit my sammich then?,0
@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback,1
@RealNiggaSherm bitch,0
@awfulbot are you a pig or are you a bird,0
@Willstreakk @Tycff10111 by trash I meant u lmaooo,0
@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1
@allyssasss I was a fag back then,1
"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same",0
"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;

Awee thanks faggot",1
@DefineMEee lol tell dat white bitch I said hey,0
@JerGucci she can suck dick tho that's better than brownies,0
"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again",0
@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride,0
@Machell1123 i hope you get better soon! colds are for the birds,0
@GorgeousCamry_ fight or nah dumb bitch &#128530;,1
@DiggzTBLB ; bitch.. What? http://t.co/OcsuDvN5hy,0
"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf",0
@WhiteKidWraps I was RT 100 steal that bitch,0
@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue,1
"@AveryCash @DallyJackson @Coal_Daddy @THaRock10 @YouTube ""I could have died"".. ""I called my mom a bitch"" lmao",0
@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;,1
"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",1
@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1
&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum,0
"@TheRyanAdams word, bird",0
@KxRxSxB haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear -_-,0
@Ilovebamf is my big long lost brother I swear. I don't know what I'd do without this wetback.,0
"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",0
&#8220;@MikeDiggEm: @_KudaBrazyy who the old bitch??!!&#8221; *hoe,0
@BookoutBj That's ghetto for super duper! It's the current generations best complement.,0
@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird,0
@AllieBruner is my main bitch.,0
"&#8220;@concretesledge_: Gwyneth Paltrow you ugly ass big bird looking bitch, shut the fuck up.&#8221; &lt;&lt;That's pretty much IN YOUR FACE!
Bravo!",1
@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;,0
' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM,1
"""@_rapdreams: bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &#128564;""",0
@JTrevorHowerton @HollyRFisher because it's hilarious how it makes teabaggers freak out. I'll do it again too.,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx",0
@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,0
@BUNNYDaHONEY &lt;= got all the hoes,0
"""@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u"" 0 rings 0 mvps 0 bitches lol",0
"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;",0
#Yankees #FireCashman I don't want Arod back.,0
"@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch.",1
@b_shiznitt @italian_montana wtf you bitches seen this without me,0
"""@DaeDaviDavie: @white_thunduh im the bitch okay nudes pat &#128554;&#128527;&#128056;"" wow",0
@MOLLYx__ use coconut oil faggot,0
@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,0
@Eddie_Sativa87 pussy.,0
&#8220;@CuffablePisces: TONY ROMO in my #Top10QBs bitches&#8221; http://t.co/17sA90xG2H,0
&#8220;@kissme_faith: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS&#8221;&#128563;&#128551; I never saw this yo my gut all out I hate u&#128514;&#128514;,0
&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,0
@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,1
"@DutchBrosPlease you're welcome, I miss you too nig nog",0
@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife,0
#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss,0
@_tiffnasty some niggas didnt desrve to have that bitch in the first place,1
"' Hoes on my mind , I fuck hoes all the time . #FatTrel",0
@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0
&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?,0
@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,0
"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",0
@SlowDollaz photoshop my nig,0
@CCobey @tess_stepakoff there isn't a green one either. There's red and yellow in that pic...,0
"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
&#128514;",0
&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol,0
@JesseAbrego bitch I might be,0
"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;""",1
@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,0
@KimW16 and the plastic surgery of a tranny.,0
@_VIVMMXII yuhh I'm finna hit that hoe! &#128513;&#128077;,0
"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",1
@ChrisMcDowell_ dont be a bitch.,0
@ChaldeanCutie really? @RileyAintShit @KILLSheredon @CHILDISHCUDl are my nudes trash?,0
@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around,0
"@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0
@SydneySantana_ say that hoe has sparked a many a blunt since you left it,0
@BosleyXavier I trip on acid not bitches.,0
#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.,0
"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me",1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q,0
@Dre_thinks that damn coach ain't never called back bitch ass,0
@Elvis_NotPresly I gt android dmt kno whats in that box my nig,0
"""@kayreneeee_: Fuck wit us and then we tweakin hoe"" shmurda!",0
@TrueNovacane they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol,0
@IHOP you fucking pussy,0
@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,0
#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,0
@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple,0
@AustinG1135 go to sleep faggot!,1
@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c,1
@BlakeAnderson21 thanks Hun! Haha,0
"@JunDishes thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",0
&#8220;@BeautiifulVixen: Bitches love throwing that irrelevant shade &#9995;&#128553; go sit lil bitch .&#8221;&#128175;&#128175;&#128175;,0
@_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;,0
"""Niggas be pressed for pussy, Eeeeeen nothin""",0
@Notsosweetpea I like brownies &#128546;,0
&#8220;@Leelucas_: I fucked up in the 6th grade&#8221;yeah bitch you wants to fight me with yo dawg ass,0
@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,1
&#8220;@daijahshardaee: &#128514;&#128514; @100046729 bitches so late &#128564;&#128129;&#8221; ion exposed &#128514;&#128564;,0
"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0
@ShawnIrwin9 okay closet fag,1
"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot",0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,0
@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!,0
@amandabynes i can give you some of my clothes so you can look like a cute dyke,1
@TheBovee @Mr_Astonishing we outchea bitch,0
&#8220;@JennerAcosta: Sleep over with guys doesn't mean we gonna fuck. TRUST ME&#8221; you're a bitch for denying them pussy,0
@LexiLuckerSykes some white bitch on Facebook lol,0
"@DomWorldPeace Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.",0
@SWANKpatrone nonexistent hoes,0
"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people.",1
&#8220;@RihannaGlFS: When you see the bitch that been talking smack about you in the playground http://t.co/ePdGXMzKSr&#8221;,0
#5WordsAfterSex is that all pussy bitch?,0
@Mattyfatass pussy,0
"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;""",0
@MIKEB_IN_THE_D free world bitch,0
"&#8220;@BurgerKing: Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv&#8221;

I #WatchLikeaKing fo da colored folk dying from dis shit food",0
@2trippymcneely if it's trash I'm kickin yo ass,0
&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas,0
@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs,0
@LeighKillian Nice pussy.,0
@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,1
#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,0
@AmazinMixBeauti why? You wanna gimme a baby? You look coolie....it might could work lol,0
"""@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542;"" when you married bitches makes demands!!!! You haven't called me",0
"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",0
@TruthandFashion nothing says fashion like a cunt hat....,0
@JustKarahn bye hoe,0
@DimitriCrossin bitch ass,1
@B_Stewart9 quit bein a little bitch B,1
@KingHorseDick lol toughen up pussy,0
@CeeRoss shoulda told her yeah if I can take you home for pussy lol,0
@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.,0
@Get__Em__Craig funky hoe you gone solo,1
@BIackiechan @TheUncurvable @ToneDaGawd @CurtDatNigga lmfaoooo that's some fag shit man.,1
@Tamorite @The_Greatest_10 The truth hurts nigguh.,0
@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???,0
@WyattNuckels who do you think I am bitch,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM",0
@NICKjSPADA @EnxadasFelipe @Lindsey711xoxo ik he felt like a bad bitch. Take it down a notch dex,0
@LegsForDayyys fml both or half breed ex at the gym. Ugh,0
"' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; .",1
&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealityyBites: Nope Thts not wht it says here.. RT @PeachDulce: I'm not a hoe. I'm a people person http://t.co/RJ1vIx7VCz,0
"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.",0
@Hovaa_ your pet zebra. stripey?,0
@Marlin_FishyAss was like @SE__DoM had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &#128514;,0
&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;,0
"""Ain't that about a bitch""... What does that mean?",0
"@KassieHamilton @Ann_E_Lizabeth @erin_lehrer thanks kass I respect you. Not you Annie, you're a bitch.",0
"""Your a queer"". &#128530;&#128530;&#128530;&#128530;",1
@ItsLexisHope Sounds like there are some major bitches in your area.,0
&#8220;@TrillVanillaaa: I feel like twerking &#128514;&#128514;&#8221; This is why yo pussy stank &#128581;,0
"""@G27Status: I could go for a fat ass bitch on my lap"" same",0
@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,0
"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops.""",1
7:15 needs to hurry up . It's chilly in this bitch,0
#TBT love you forever ling ling &#128115;&#128114;&#128152; @brittneycordova http://t.co/KEcfNjyrwE,0
&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;,0
@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1
@JermsAllOver I can't be homeless in 2014.... but them bitches better not slip in 2015,0
@CallMeRenee_ bitch im too mad im finna throw this bitch outside,0
@NayNooski @kboavz which one bobby bitch or hot nigga?,0
@HalieMaranda @Huntermoore bitch u perfect,0
&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;,0
"""@BlackNerdJade: Ok, sis."" She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her",0
"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",0
===&gt; RT @kylegotjokes: All good pussy comes with a price tag,0
@Fit4LifeMike @chanelisabeth shut up fuckin beaner,1
@I_GotOne he had the hoes too,0
"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",1
#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.,0
2fine4cheapwine@yahoo.com &#171;@Datjollygirl So who used my email address for this chat line? All these bitches hittin me up &#128530;&#187;,0
"&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;",0
"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",1
@_xxsarafina haha that hoe go hard rt,0
"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",0
@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too,0
@NaramY22 nah that shit gets me heated. I have the smartest mouth and know what I'm doing and get called a retard. I'm done playing games,0
@IsaidNick @aknadnrye give me credit lil bitch,0
@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 fuck u bitch,1
@THERACISTDOCTOR One less little nigger that would grow up into a big nigger.,1
"@LisaDeP Well, wouldn't coast YOU that much but I don't see you going bass fishing with a bunch of rich rednecks either.",0
&#8220;@iDntWearCondoms: U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&#8221; &#128588;,0
"@_ton3zz life aint shit but bitches and money, i passed that weed like i studied",0
' My Charger got my fucked up &#1041184;&#1041185; Finna wrap the cord Tf around my phone this bitch finna charge today cuhz &#1041204;&#1041204;&#1041184;&#1041184; .,0
@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1
&#8220;@RspectMy_Pretty: If a bitch comes for me I hope she bout all that slick shit she yapping about &#128064;&#8221; Thuggin,0
@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch,0
"@Cheesus85 @greyyygoose faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",1
"@Roscoedash lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",1
#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,0
&#8220;@DavetheBrave1: I like how @Virgilio_LLA thinks I'm talking to hoes..HELL NAH! Lol&#8221; my bad I forgot you ain't got hoes like vdawg do,0
"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know",0
@Morgan_Savannah should have fucked that bitch up,0
&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are,0
"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch",0
@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?,0
&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok,0
&#8220;@Jae_Poppa_: @100046729 lol what else do we have in common nigga hate sleeping in the heat&#8221;&#128514;&#128514; summer is for the birds,1
@AbrehamDadi no bitch,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm",0
"&#8220;@DrMalvo: @woods_lamar 

http://t.co/ChNxcPLZWR&#8221;

Hidey hidey hoe! White folk be all noyvous round coloreds",1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/ENSNf9RGPH,0
"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!",1
"""I heard you was looking for Candy Man, bitch""",0
*Searches my yellow pages app for the nearest Jack In The Box*,0
"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)",0
"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do",0
"&#8220;@TKetterhagen: &#8220;@lars_matthews: &#8220;@Nspan17: I really only like like 3 people in this town, everyone else is a faggot&#8221; me&#8221; me&#8221; me",0
@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,0
@_theDarius bitch.,0
"@JunDishes elissa would call me trash, vile, etc.!",0
&#8220;@MJ2307: @1Bcarter or he's eating it cuz he's with a women who just can't cook &#128586;&#8221;then u gotta get rid of that hoe,0
&#8220;@CiscoAllDay: Fuck all the Heat bandwagon riders... We know who you are&#8221; u sound like the hoes mad they man cheated with a fat booty bitch,0
@_shegotthis yellow rice black beans and pork chop sis,0
"""@CauseWereGuys: Going back to school sucks more dick than the hoes who attend it.""",0
@ZitlalyL You will and he's gonna get all dem bitches &#128513;,0
@OsvaldoVause kik me u nigglet I need to know when we outs to the pool,1
@YellabeautyKC home coon,1
&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,0
&#8220;@lildoll__: grown. mature. pretty. &amp;etc. All that goes out the window when a bitch play with me.&#8221;,0
"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do",0
@JawShoeeAhhh @josecarcamo03 lmao you're on my timeline it ain't spying hoe lol,0
&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol,0
@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,1
&#128175; RT @DammitHamm_: Loyal pussy .,0
"@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater",0
#illNeverUnderstandWhy anyone from Jersey Shore is famous. I should go be a guido shitbag if it means money for my family.,0
@Yankees Only good thing about this season. #FireCashman .,0
