text,label
انت مش مجرم يعني مش انت لي قتلتو للمعتر,0
كنت بدي اكتها لقيت حداً سبقني ,0
بالفعل عيب عليك تحشر انفك بشي ما بيخصك روح وزبط بلدك وحكومتك وديرو بالكم على مواطنكم وشيلو زبالتكم وبلا ماتدخلو بامور غيركم ,0
ما شبعتو بعد من الخرطوش ولللعب بالسلاح لوين بدكن تودوا الطائفة  الله يستر ,0
يا عمي انا مستعدة وصلو ع حسابي بس يحل عننا ,0
لازم تتعيني رئيسة جامعة الدول العبرية فعلاً انت عم تنقطي عروبة وسعودية خليك بحالك ديما العظيما,0
خط الأحمر الوحيد هو القانون يا عمر وكلنا تحته ,0
مش عيب تكوني حمارة خاصة اذا ميولك قواتجية بس تكوني حمارة و مدعية! يا رب ارحم و اشفي هالطفلة البلوي على اهلها و المجتمع   إلى الرب نصلي,1
خايفه كتير على فنزويلا طالما ابو علي بوتين بالساحه ما تخافي,0
خوش اميديد ,0
هودي يلي حكيت عنن كلن موجدين بتفكيرك وعقلق انت اول مفتن ومخرب والمأجور بس وضح اكتر للقطري حيناديلك ,1
من وين لوين شقفت لحام عملتو شيخ عقل يا ابو الصرامي وللا كل شي عندكن تزوير ونفاق ,1
مش دفاعا عنه ولكن ليس بيده دماء أبرياء بينما اكثر زعماء لبنان مجرمين حرب سابقين و لص… ,0
نتمنى من فخامة الرئيس متابعه هذه القضية ف عماد عثمان مجرم ,1
مين قال انو سوريا غائبت عن القمة العربية جبران باسيل قدا و قدود,0
بفرح بس شوف عدد من النوّاب و الصحافيين مقهورين من الوزير جبران باسيل بصيرو يصرحو و يحكو حكي فاضي…,0
الجحش يلي عنا ما الو مثيل,1
اننا موحدون توحيديين إلى يوم الدين ✌ ✌ ✌  ,0
ميشال عون جبران باسيل,0
مهمةهالفكرة    ,0
منك عارف انو كل يلي بتمدحون بيضحكو بيتمسخرو عليك ,0
هذا خطاب وزير سابق عجبي ,0
فالمسؤولين فيه ما عادوا مسؤولين لبنانيين بل اصبحوا طوائفيين ,0
و تبقى فلسطين اقرب و اشد مظلومية يا ليتهم نادوا بفلسطين و الباقي يلي,0
انقبر اطلع  من  الصفحة  يا عميل,1
هل تعلم يا عزيزي ان كلمة فينيقي كان يستعملها اليونانيون للدلالة على اَي شخص من منطقة شرق المتوسط وان سكان المنطقة ما كانوا يسموا حالن فينيقيين,0
يا كلب سوري جربان بيت حريري اصحاب ايادي بيضاء على مدينه طرابلس مش ايدي ملطخه بالدماء والمجازر وتفجير المساجد يا كلب النظام سوري ,1
لا بس هي صدفة بحت انو سوريا كبلد يعتبر بلد سني الاكثرية وكمان بالصدفة تم ابادة هالأكثرية وتهجيرها,0
أفادت معلومات من الأمانة العامة للجامعة العربية ان وزير خارجية لبنان جبران باسيل نجح في إخراج صيغة لبيان خاص بعودة…,0
والسارق الأكبر تبع معامل الكهرباء؟,0
شو هالخره انت تضرب فيك وبي يلي بشد عا مشدك واحد محتال حقق ليره ,1
يبدو أن أسيادك في دمشق يؤلمهم الخازوق القطري ومنزعجين من الموقف اللبناني الرسمي مما يفسر ارتفاع حدة صراخك ,1
بدك تسألي معلمك كيف نهب الدولة ومرافقها ومرافئها وكيف نهب الناس ودفّعهن خوات اسأليه عن احواض المرفأ,0
يا قايم الحق ما اكذبك ,0
الله يلعنك يا مفتن الويل لك ,1
الصحفيين القريبين من المقاومة وانت منهم بتشوفوا الوزير جبران باسيل من منظار واحد ووحيد مدافع عن المقاومة ,0
أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها و منع…,0
ظاهرة المذيع الطنبر بلا مؤاخزة,1
مو مشكلة بكرة عمو اردوغان يفرشو بتكويشة,0
ثم تكون شيوعية على منهاج الماركسية,0
جبران باسيل كم جميلٌ مثلاً ان نخرجَ على شعوبنا، بسكّة حديد تربط بلداننا، بخط غازٍ يأخذ غاز لبنان الى العراق ونفط العراق الى ل…,0
بس يا نجس ملكش دعوه انت روح كول هوا,1
برافو هكذا انتم خواريف الزعيم وانت يا حسين خاااااروف ماااااء,1
مبادرة بيروت للسلام عام بحضور الرئيس المقاوم اميل لحود ورئيس مجلس النواب الاستاذ نبيه بري رئيس حركة امل، تحدثت عن سلا…,0
يا استاذ وئام معك حق لازم ينسجن مع الحريري و كل القرطة شي مرة فشلي خلقي و حكي عن فساد حركة امل كرمال تقنعني ,0
قوم فوت نام ,0
ياابو ريدا بدك تستشهد بكلام مظفر النواب لازم تكون انسان حر مو انسان طرطور ,1
اشتقنا لحوارات دراما من نوع انتِ وحدة كاسرة وفاجرة ولقيطة وبنت حقلة,1
أحن الى زمن لما كنا اذا اشترينا جينز وطلع في خيط منسّل نرجعلو ياه ونجيب المصريات هههه هلق ما منقبل نلبسوا اذا مش آكلو الكلب 😎,0
يا اخي قلنالك نقول نفوسك على سوريا بتوفر بنزين طالع نازل على الطريق وبتوفر تليفونات وفاكسات الله يباركل… ,0
العمى طلع معين المرعبي مش عارف انه الشيخ سعد منسق التفاصيل مع جبران باسيل بموضوع النازحين وسوريا,0
جبران باسيل ساجعل المسيحيين في يوم ما ينسون زعامة كميل شمعون و تجربة بشير جميل  ,0
خراس  ,1
بدنا نضل ونغير لبقر لمتلك يا خروف خروف ,1
المخلوقة بتناقشك بكل احترام و انت قاعد تولول متل العجيان و ما بدك تتبلك؟ حقك بلوك يخلع رقبتك,1
تشتهي تشوف صرماية مقطّعة من شحاحيط السلطان يرد على كلامك؛الشحاحيط حافظين الكلمتين الخرا تبع عرب الشمال و اللاجئين المشردين و بس تتكلم أي كلمة ما تعجبهم لازم يطقعوها من زلاعيمهم مثل الجواميس تفه على شرفك اذا عندك جنس الشرف,1
لا ما حدا عم يزايد عليكن بالمقاومة انتو مقدمين الاف الشهداء و اسرائيل بتحسبلكن الف حساب بس جبران باسيل أخطأ بحقكن و حق…,0
اية ألله العظمى جبران باسيل قدس الله سره ذكر أن امير قطر تخطاء الحصار وكلامه كذب,0
ما هذا يادكتور علي خطأ قد يصفه البعض بغير المغتفر لانه في موقع من المسئولي… ,0
مش حق عليك والله لأنك حمار ما بينعتب عليك بس حق على البيك الخلّاك توصل و سمّعنا صوتك الزبالة على كل حال بسيطة جاييك يوم يا بلا شرف ما بحياتك رح تعلا عن صبّاتو وبس يسير في ضربة كف رح تركض تحتمي في يا جبان يا مرت ولك تفو تفو تفو,1
أنت منافق وفار مز العدالة ,1
روحيلك ع شي ندوة ثقافية و خالطي ناس محترمين حالن بركي بتنعدي منن,0
يسعد صباحك يا قائد ,0
كما عدودتنا قاىدنا الغالي على الشجاعة وقول كلمة الحق ،خافوا منك ومن كلامك عنهم وكشفهم لسرقة البلد والماف… ,0
وقف تبيض طناجر وقف شحادة و عربشي عن السلم السوري تمرجل بزنودك يا اخي كسرلنا عينا و فرجينا انت شو بتسوى ببلدك بعرف اللحن  ,0
نجح الرئيس حسين الحُسيني بتوصيف ظاهِرة جبران باسيل     ,0
للأمانة ينتابني شعور بالتقيىء والقرف عندما يأتي أسمكم على مخيلتي معالي الوزير خصوصا عندما استذكر اللغة… ,1
شوي وبيصير عنا ثقافة ولي عهد,0
عاجل جبران باسيل نخص بالشكر أمير قطر الذي كسر الحصار المفروض على بلاده ووصل إلى بيروت,0
جبران عفلق، حبش الخ على الطريق,0
محاولاتكن فاشلة ويائسة  دعوة الغريب اجت بس لأن معروفة عنا مين ببقدر يحالس شيخ العقل ومستوى حضور قمتكن م  ,0
اعذرهم معاليك صوت الحق اربكهم و حب السلطة و المال يتحكم بهم ,0
التلك اخرس خراس,1
كيف يعني حرم الرئيس الحريري للعلم القيادات الكبرى غابت عن هيدا المؤتمر بما فيهن الحريري و تمثلوا بوفود,0
بدا ثورة متل الثورة اللي خلت ناس تعمل تاتو جبران باسيل من بعد مصادرت موتورات بالضاحية مياومو الإعلام,0
ما أوطاك ,1
إن الخوازيق قد تكالبت علينا,0
المخلوقة متنحةقال يا تطبخني يا ترجعني لبيت أهلي,0
زمان بالمقلوب ولا يصح إلا الصحيح ,0
للامانة هالبقرة تحديدا حاصلة على جائزة أكبر بقرة حلوب منذ بدء الخليقة,1
عثمان للمحاكمة لا محال ,0
وصف جبران باسيل زيارة الأمير القطري بخرق الحصار اثار حفيظة دول مجلس التعاون الخليجي، وعلمت اللواء ان أعضاء في وفد عر…,0
يعني هيدا الشي يلي إسموا جبران باسيل، لو عمل شغلة وحدة منيحة بحقّ الوطن، من قصة الكهربا، للباسبور اللبناني، لو عمل حا…,0
وهيدي صورة للحبايب يللي جالطينك صبح وظهر ومسا ,0
الشيخ أسامة بشرف راسك ,0
دمشق العشق ,0
عقصة غدر هيدا العهر وناموس يطعن بالضهر حك بصبر بس القهر انك ما تعرف كيف هربِت من الشباك,1
هههه ليك مين عم يحكي العاهرة عندما تحاضر بالعفة      ,1
لو بدا تتاجر كانت من أول يوم أعلنت مرضها بس يا سيد لي كشف أنو مريضة هوي المركز لي تعالجت فيه من بعد شفائها ورجعت هيي أعلنت هلق إذا هيي ضد توجهاتك السياسية مش ضروري تكون رخيصة هيي إمرأة إرادتها قوية وبحقلا متلا متل,0
واضح انو فتنجي هيدا يا صهيوني يا قواتجي والاثنين واحد,1
يا وهاب لو بتضللك بالصرماية ما كان احسن الك ,1
جبران باسيل يغرد خارج السرب التطبيع مع الكيان الغاصب خيانة عظمى,0
درس فى التاريخ ,0
عندما يتوقف شاب بتهمة المخدرات يتسارع بعض المتملقين لإخراجه من السجن  فمجددا بفضل المرجع الكبير,0
خراس يا خنزير,1
زعران تيار المستهبل يطلقون النار احتفالا بخيبتهم وفسادهم,1
من مقابلة جبران باسيل مع سيإنإن أمن إسرائيل هو حق روح يا كبيررررر مين قدك ، ي…,0
كل الاجلال والاحترام الأوفياء بيتذكرو كرم اهل دمشق دمشق احتضنت اللبنانيين في محنتهم والعراقيين والفلسطينيين ,0
منوره ست الستات، ويلي مش عاجبتو ديما، ايه خلي ينقبر ومن راسو يقيما,0
مابعمركم انتو رح بتحبو بعض لعالم عم بتخطط كيف تقضي علينا وانتوا بزعماتكم لمزيفه بتخرضو لشارع ع بعض كلكم… ,0
اي خراس فوق ماعم اثني عليها,1
مش انت لبتقول مين بيسمي شيخ الطايفة الطايفة بريئة منك ومن امثالك وطالما بالجبل في دروز شرفاء,0
دخيل ربك يا كبير ,0
صدقني مش راح يجيب اخرتك الا اللواء عماد عثمان إن شاء الله على ايدو شفل حلفائك كم عمرو بناية بلا ترخ… ,0
عقبال يغرقوا التنين بالمجارير,1
جبران باسيل ابن حرام مصفى عار على حزب الله التحالف معه,1
شي بيهوي,1
قدم دعوه بيلي عم تحكيه ان كنت صادقا انتظر لاسمع اخبار جيدة ,0
و انت يا ابو امارات بنفس الزورق معهم ,0
شغلة الطب مافيها اي ميزة اذا على هالحكي كل العالم ماتت بسبب الامراض   كول هوا هوا عليك وعلى عقلك يع نرفزتني,1
ايا شي لو شحاطة،، مهم من ريحة الغالي عليهم   مش ناقصنا سياستن جابولنا حدا اسمو شيخ وعملوه… ,0
بجد كلامك صحيح وانت اول الكلاب طبعا و الكلاب كثرت في هذا الزمن اكيد      ,1
وشو بالنسبة لطريق المطار والضاحية عندها ازالة عثمان وجماعتك المنطوي تحت عنتريتهم ولكن الله غالب ,0
يسعد صباحك حبيبي لنذكر بعض العملاء بدمشق كي لا ينسوا ,0
لك طول عمركن بتشتموا السعودية وشيوخها وبتسبو الوهابية هلق صارو مناح ايييه الله جمع ووفق ههههههههههه ,0
معالي الوزير علاء الخواجى مثله كمثل رفيق الحريري عندما كان في السعودية يدير اتفاق الطائف حتى يستفرد به… ,0
مذيعة تسأل جبران باسيل في منتدى دافوس عن الاقتصاد اللبناني,0
عاجل هبوط كائنات فضائية على كوكب الارض في صحراء نيفادا في اميركا,0
لي اصلا اكتر بلد عربي قراراته داخلية مية بالمية والدولة بتشتغل فيه بلا ميزانية وبلاحكومة ,0
بتاريخ لبنان كله ما في سياسي تعرض ل إعلامي سياسي ممنهج متل جبران باسيل وقبله ميشال عون,0
يا معالي الوزير أتمنى أن يحاكم الظالم وإعطاء الحق للمظلوم ولكن تبقى أمنية، لأن ما تبقى لنا في هذا الوطن… ,0
نشالله يضلو بهالهمة ويبلشو بولاد دولة ,0
له يا غالي نزعتا معنا معقووووول ولا كاتب عدل علوي ولا وزير وحتى سرقو مننا واحد من مدراء عامين حتى ح  ,0
كلمة جبران باسيل أخجلته وأخجلت كل الأمة العربية,0
أعوذ بالله يمكن اليونايين النور الألمان ما بيعملوها أبداً أعوذ بالله,1
 جبران باسيل بدو يعلّم لندن و واشنطن كيفية إدارة بلد من دون موازنة,0
وكم نتمى لو اقتدى عماد عثمان بضباط سابقين وحاليين من السلك العسكري وكان مثلهم صاحب مناقبية واخلاق عالية… ,0
المشكله هي جبران باسيل يلي بدو يحكي و يشتغل بكل البلد و بكل الوزارات على كيفه,0
الإمبريالية والصهيونية و الإقطاع إلخ نسمعه منذ سنين والمحاربون والممتنعون نفسهم زادت سلطتهم وأموالهم وزاد فقرنا,0
كل عمرك انت ومعلمك واقفين بلدور حتى تقبض من هل صندوق ,0
يا كلب يا إبن الكلب إنت بدك تقسم الطايفة ب صوت الجايبهون بالإنتخابات يا خنزير بدك تقسم مشيخة العقل لبيطلع بإيدك يطلع بإجرك ,1
تغريدة وموضوع حلقة تافه ومبتذل متلك يافلاح يا ضيعجي ياحاقد طبقيا خمس سنين صامدة بالسنة اكتر من العلوي والقصدعن العدد وليس محبة البلد,1
صحافة أردوغان بلشت تخوّف أوروبا من موجة لاجئين جديدة شكله الحدود التركية رح تتسكر بوش يلي بده يحاول يطلع من إدلب,0
وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل وصل الى قاعة القمة الإقتصادية العربية,0
إلى جبران باسيل مبارح واليوم وبكرة، إسرائيل عدو إيديولوجي,0
بشار قتل وشرد ويتم شعبه ركز على شعبه مش حرب دول بشار خطف وقتل وذل اللبنانيه بما فيه الكفايه ,0
يا زلمي لي ما عم تفهموليد بيك زعيم الجبل الاول والاوحد حطا بدينتك ,1
البشير قال منتعامل مع الشياطين كرمال مصلحة لبنان اولا وين المشكلة,0
هاد ع فكرة كان صحبة كتير مع جدي وعينه مدير عام الريجي ولما ساووا انقلاب حطوه لجدي بالحبس شوي وبعدين اعتقال جبري,0
ما انت وجريدة الاخبار كلاب تنبح الك عين تحكى يا قاتل الك عين تحكى وفار من العدالة اكيد اهل الجاهلية بقو… ,1
البقاء للأزعر,0
خلك بعيد يا كلب حسن عفوآ احمار حسن كان الكلب يركب الحمار لاتتطفل على ادروز يا العميل ,1
صبيلي كاسة شاي لو سمحتي يا جميلتها,0
منكون هبل اذا مفكرين جبران باسيل مش قابض حق تصاريحو وخاصة أمن اسرائيل وحقها بالوجود,0
وهاب هذه الدويلة لا تتقن الا التخريب ,0
جبران باسيل قوي واذكى من الدول الغربية ولا راح يرد عليهم  ,0
انه انت بتحكي لتحكي؟؟؟مين جاب سيرة الهبه؟؟؟؟كل الشعب اللبناني الواعي والمثفف عوفان انه واديعه بس انت ش… ,0
يلعن شكلك بوط,1
يرثها عباد الله الصالحين ,0
عندما سئل ابو الغيط عن امكانية عودة عصابة سفاح الشام الى الجامعة العبرية أجابهم اسألوا جبران باسيل كلبها في بيروت,1
لا مش احسنلا عندا حساسية مع الكرامة والعزة هي من النوع التاني ,0
مهما فعلت قطر لا يساوي شيىء أمام ما فعلته السعودية الارهابية ,1
يحتاج شعب جديد، الى ثوار ,0
هني ضايعين بين فوبيا العماد عون و فوبيا جبران باسيل,0
تصريح لاحد النواب من حزب الله مشكلة الحكومة ليست عند الوزير جبران باسيل بل عند الرئيس المكلف منطق سياسي سليم ودقيق,0
كمان انتا سوري ولاك قرد ولاااا,1
كلما كثر منتقديك تكون انت المحق دعهم بغيظهم يموتون سوريا تنتصر وحلفائها يحتفلون والسعودية تذل وحلفائها  ,0
صح طلعت ريحتكم يا اسخف…,1
نصيحة احكي مع الرئيس ميشال عون او هاجم جبران باسيل مليار دولار جابو من قطر شكرا قطر ,0
وقاتلة كمال جنبلاط وقاتلة الحريري وجبران التويني وسمير قصير وسليم اللوزي والشيخ حسن خالد وكتار من ال… ,0
مكربج راسو جبران باسيل ومش شايف قدامو الا حصة القوات شيل وزير من حصتك ووزير من حصة عمك,0
عيشة لا خدم فيها جدول لا ماء فيه,0
لو في دوله انت لازم تكون محبوس ,0
هل اصبح وزن الموارنة في لبنان و ايضاً تطلعاتهم و دورهم و تاريخهم و زعاماتهم في حجم جبران باسيل ؟ الذي لم يكن له اي ثق…,0
جبران بن جرجي باسيل,0
اتقي شر جبران باسيل نفس الشي,0
لمن يدافع عن الإرهابي تميم هل نسيتم ماذا فعل هذا الإخواني اللعين ,1
عبر عن رأي الدرهم و الريال ,0
على فكرة رجلي بالدكتاتور اردوغان سبتويت,1
اي وطنية يا لص اعد عم تنهب اموال البلد بحجة انك وطني بلا شرف,1
شكرا لكل الأبواق المأجورة وغير المأجورة في افتراءاتها اليومية على جبران باسيل أمنتم له شعبية ما كان ليحلم بها الى…,1
شو هالحمار من وين جاي,1
جبران باسيل كذاب منافق عبد للدينار والدرهم,1
ناس ما تستاهل الا الضرب بالجزمه سحبوا عليهم الدول الثانيه ومحد عطاهم وجه الا تميم المجد وهذا كلامهم ,1
لو فعلا في دولة حضرتك كنت بالحبس هلق بس للاسف ,0
ما انت والرئيس من فرد خميرة، واللي جاب الرئيس، وقفك على اجريك ، وماشيين سوا بمخطط التفرقة ,0
شو النوع يلي ضاربو ههههههههههه ,1
النسوية هلأ صار بدها تمثيل حسب الكفاءات أما بغير مطارح بتطالب بـ وبحصص لما يكونوا النسوانات قليل التمثيل تبعهن مشان يدحشوهن بكل مطرح غصب 😂,1
وزير الخارجية اللبناني جبران باسيل سمو أمير قطر كسر الحصار المفروض على بلادنا  وحضر لبيروت في مبادرة لكسر الحصار,0
كول هوا ولاتضل تحاول تسرق الحساب,1
مرقت عمخيلتك كلمة متل خراس  ,1
الف تحية للموحدين الأحرار لا للتفرد بقرار الطائفة وبمقدراتها وليعلم القاصي والداني أن طائفتنا المعروفية ترفض الدكتاتورية ,0
لما يناغشا قبل الزواج بيقللا مجنونة وبعد الزواج بيقللا مجنونة بس بغير طريقة,0
رسالة لذات ماضية عتيقة والله,0
كفّوا ألسنتكم عن روح القائد الخالد،يلعن روحك يا جولاني كوليرا,1
الله يقويك ويحميك معالي الوزير جبران باسيل,0
سوف نرى كلاب زغرتا ولبنان وبيت فرنجيه وسنرى كيف سوف يستطيعون الهرب وتخليص انفسهم,1
ياخوان والله مو عنصريه بس أكره السوريين والفلسطينين كره ما يعلم فيه إلا الله,1
الحين تترحم على وسام ونت لم تترك تهمه ولاشتيمه لا وقلتها عليه صحيح انك عفن ,1
يخرب بيتك ذو ذكي من أي حظيرة حيوانات فلت هذا البغل؟؟؟,1
بحب ذكرك يا هبيله حلفائك فوتوه علعراق ونهبوه هن ذاتن فريقك الممانعه والأمريكان والصهيانه خلف واحد ,1
لقاء خلدة يلي بيتضمن جعارين مرتدين لا فهم و لا أخلاق عملاء تابعين للجزمة السورية عيني لا انت و لا حليفك ,1
يا جبران باسيل اذا انته حمار ما تفرق بين الحصار والمقاطعه اسأل كارولين يمكن هيه افهم منك  ,1
النهفة انو باسيل بالمقابلة قال انو اسرائيل لا تحترم القرار بينما لبنان تحترمه ,0
مين انت يعني حتى عم تهدد انقبر احترم حالك يا نكرة,1
مش بس مختل ، على ذمتى انه حشّاش كمان ، مع إحترامي للحشّاشين,1
مافي أجمل من صوتك,0
سعد الحريري من يوم يومه يخدم الناس سعد الحريري رجل الاعتدال والانسانية والكرامة لو لا سعد الحريري لكان… ,0
مين طفى الضو ,0
نحتاج الى شعب جديد ,0
بلا ما نفوت نقرالك كول هوا عصحة السلامة,1
و الله يا رفيقة طلعلي حب شباب على حبالي الصوتية و انا عم قلهم بس فالج،شعب تنح لا ينخبز و لا ينعجن,1
شو خلصنا من العونية طلعولنا كلاب نصرالله يهوشو,1
من مبارح عم تتلج بلاريس من وين جابت الشمس ,0
شهم ,0
متل ما انت عامل لفيصل القاسم نحنا عاملينلك ههههه ,0
