text,label
normal,لو يا استاذنا الكريم لو كل مين بيحب دمشق اكتر من اهل دمشق بيتخلى عن جنسيتو وبيطلب الجنسية الدمشقية كان البلد بالف خير 
normal,I dreamed that I was permissible similar to Nisreen Tafesh?
normal,مدرسة ميشال عون بترفع الراس✌ ✌  
normal,وئام وهاب من أشرف الخلق سياسي صريح صادق وطني مخلص 
hate,"Wiam Wahhab Al -Ta’ifi previously described Saudi women as Shawwal Al -Fahm, unfortunately, the Emirates did not ..."
normal,From Gibran Bassil's interview with Israel's security is a right
normal,And you are the sincere name of the brain
abusive,Cracose
normal,خيي اسمحلي كلامك او ما علموك ياه انو الدولة عدوةهيك بدها مقاومتك تخليك تفكر كرمال تست  
normal,والله انا متفاجئة كيف بعدو مطول بالو عليك وهذا يحسب له   
normal,ما تكون مثل جبران
hate,"Ha -ha -ha -ha -ha -ha -ha -ha -ha -ha -Habila, who gave the biography of Tamim and Qatar, she was saying that she is the prince of terrorism"
normal,شي مفتخر للأمانة
hate,شو بدو بهالدين الأعوج
normal,"Who deserves it, the strongest in his environment believed and assured that Gibran Bassil will be the strongest in terms of parliamentary representation"
abusive,الاعيبكم واضحة يا اوساخ يا مندسين يا منفقين يا متنكرين يا مرتزقة يا انتم مو نحن الارتزاق صفة اللي ما فيهم لا شرف و لا كرامة اعرف منو هههههههههههههههه
abusive,كول هوا يا كلب انضب
abusive,Psychologically sick
abusive,And the media of the media
normal,"For us, the problem of sectarian chastity with our peach was the convergence of the law of electing Google"
abusive,بجد كلامك صحيح وانت اول الكلاب طبعا و الكلاب كثرت في هذا الزمن اكيد      
normal,Cowards like you cannot face the facts because you are fake and your arguments are like a spider
normal,بيلبقلنا رياضة وصرماية اجلكُن
normal,هههه اخ وئام كون واقعي شوي انت بينك وبين حالك عارف انو وليد بيك بمتل الاغلبية الساحقة الدرزية
normal,"Hello, I am proud Lebanese, and I love Lebanon."
normal,"O Yassin Al -Zalmah, what they had liquid, I took it from his pain, so someone will be silent with a bit of Masar ..."
normal,صدقني انت بتضحك اكتر    
normal,محتاجين بس نسكر بوازنا ونسكت نحن شعب لا نفقه إلا الثرثرة 
abusive,Labor donkey
normal,هلقتني عرفنا جبران باسيل كيف شايف حاله كبير
normal,شو لبنان ملك بيك او ملك غيرك شو جايي عالجاهلية هوي 
normal,Gibran Bassil Kiwout
abusive,البلد لا يتحمل التطاول على الاجهزة الامنية ورؤسائها فاحترم نفسك وكفى اهانة والا سنعرضك على حكيم بيطري او متخصص في عالم الدين… 
normal,جبران باسيل فخر الصناعة العونية الباسيلية و   ♀ ♀  
abusive,Many skewed and ridiculous
normal,أكيد أستاذ بسام هل رأيت أكثر من جبران باسيل مفتن بين اللبنانيين؟؟المردة القوات أمل الأشتراكي الخ هم
normal,العماد عون رغم قصر قامته من بعد
normal,نشالله حنخليك تعرف شو هيي الشوف 
normal,You are sure you mean the sheikh of the tile
abusive,الكلمه الوحيده الحق في حياتك النجسه يا لئيم نهاب 
abusive,"You like the net of our home and tell me Cole Hua?Ok, Hayani descending"
hate,اضرب والريح تصيح جنبلاط عثمان سعدو جعجع كلهم وصرمايتك سوا 
normal,وانت يا ويئام انا الي عملتك ووصلتك على سوريا انت تخطيت حدودك تدخلت وقسمت المشايخ تاج راسك والى خلفوك  
normal,She is standing on Imad Othman only if we check the situation of the country.
normal,Do not ruin your homelands as the Arabs did
normal,جبران باسيل ممكن يبيع البلد كرمال مصالحو الخاصة
normal,محل نقاط معلمك وئام مع انو اغلى منو 
normal,"Gibran Bassil for the second time, over the next, acknowledges the right of Israel to existence and safety"
abusive,I wish the dragon drowning in Al -Maryir
hate,جبران باسيل وعمه جنرال اسرائيل سابقاً العماد ميشال عون يمثلون سياسة الزباله التي قدمها سيدهم نصراللات لهم على طبقاً من الخياسة
normal,"Gibran Bassil, head of the largest Christian party"
normal,مو مشكلة نحن نشيل عنك بنت العم بدنا خدمة بس
abusive,"What do you think ????Sweet, your picture, you and the wearing of my lingerie again, but you will answer the biography of your masters, purifying and riding ..."
abusive,بنت الكلب كانت شمتانة بالكيماوي
abusive,"Then you have mercy on the Wissam Women, she did not leave his concern and insults"
normal,"Qatar has a good propaganda device, as it launches fake news about aid and financing for Lebanon until Gibran Bassil is ever."
normal,سوريا بحاجة لك فلتذهب اليها وان واي تيكيت 
abusive,طعمرك مازنخك و م اكذبك العقاب لوهاب وهاب قاتل ابو دياب 
abusive,And you want a veterinarian
abusive,"And you have a solution from us wars from what I came up with what the story concluded on the basis of you, you have brought goodness to Lebanon, so it is sufficient for a dustbin ..."
normal,"It looked revolutionary on a small Robertag from Gibran Bassil and ended it with a sentence, such as Gibran"
normal,ولعت بين ال والجديد عم يتهموا بعضن بالقبض والتبعية وبيع الضمائر والكرامات
normal,لو ما في سلاح حزب الله كنّا شفناك بالسجن كنّا شفناك عم تتحاكم لانك قتلت محمد بو دياب كنا شفناك متل… 
normal,جبران باسيل بدو يعلم أمريكا ولندن كيف تدير بلد من دون ميزانية ، ونحن آخر انتاج عنا كان بسكوتة الدبكة
abusive,تفوووووه عليكم الا تخجل يا هذا من انتم امام وليد جنبلاط لعنة الله على ابواق ماجورة 
normal,عم يطمنونا ما في خطر عالليرة بس الحقيقة غير هيك اقتصادنا منهاروالوضع الاقتصادي ما بيحمل
normal,"It is very difficult, but I hope"
normal,نحتاج أن نكون شعب لنعرف ما هو الوطن و ماذا هذا الوطن 
normal,جبران باسيل انت تمثّل كل لبناني عظيم وشريف انت تمثّل كل لبناني طموح انت عدو كل سياسي خمول  مهتري هوّي وافكارو انت عدو 
normal,دعوة الشيخ على القمه عملتلو لجنبلاط هزه براسو وهلق بدو ياخد ثئارو بالحكومه بدو يعقدها حتى ينتقم هيدا اول درس له 
normal,Uncle tells about Minister Gibran Bassil Hai received by Hariri and Ashraf Rifi Samara Al -Jadida Road
normal,مش ألك ولا ألي هودي ألن صفقة بيتقسموها حرام هالشعب شو موهوم 
abusive,صدق من قال هذا زمان الدعارة قد تكامل 
hate,"Its goal was only for Saudi Arabia by fabricating lies as usual these Roma with us, but it was involved with the Norway account"
normal,جبران باسيل عام ما عنا مشكلة ايديلوجية مع اسرائيل من حقها تعيش بسلام
normal,"What is your seat in Lebanon, Aseuria"
normal,"We are all the voice of the truth, we are all the voice"
abusive,يمكن   لو  كان  ابوك  مربيك  وضاربك  شي  كفين  على نعيك ماكان وقفتي مع بشار يلي اغتصب النساء يا بلا شرف
normal,خيي كلفوا حدا يحظر الشتامين ويلي بعبر عن رأيه بإحترام أهلا وسهلا فيه 
abusive,"Oh without the brain, an animal in thousands of country, uncle, you will not be a sand, it will come to you, you will make you a soul that works contrary to a soul that we are the lizard of your hawk ..."
normal,دفع الاموال مقابل ان لا يتطرق لبنان لسوريا ولكن عون تطرق لها في كلمته فخرج امير قطر بعدها مباشرة     
normal,الحمرنة وراثة او مجهود فردي
abusive,"No one is apostate and the eye of others, O my"
normal,يريد إعمار سوريا والزبالة تطمره في بيروت
abusive,"Cole Hua has taken all the Lebanese parties and militias, occupations, terrorists and armed gangs before the war and after the war ..."
normal,والنظام السوري لي دمر لبنان ودمر سوريا وباع الجولان وحمى حدود اسرائيل هيدا تطالب فيه يكون بالقمة معلش
normal,كلمتين سمعهم منيح لا انت ولا اكبر منك ولا الي بشد على مشدك بقلي كيف بدي احكي 
normal,بس عميتنا بنورك وايمانك يا بيك
normal,These are black turbans asked white
normal,وقف تبيض طناجر وقف شحادة و عربشي عن السلم السوري تمرجل بزنودك يا اخي كسرلنا عينا و فرجينا انت شو بتسوى ببلدك بعرف اللحن  
normal,We need politicians and leaders who rule the state’s mind
normal,تجربة رائعة تفضل معاليك 
abusive,"It is true that your smell came out, O Ashser ..."
normal,بس اسمع تصريحات جبران باسيل
normal,"O Zalma, what do you underestimate the minds of people?"
abusive,"You don't know, Yabun Al -Shtiwi, that he is Gibran Bassil"
normal,هجوم قوي من وهاب لا تدفع إلا للشر 
normal,مواقف جبران باسيل بتجي ع طريقة ما يطلبه المستمعون لوحة جلاء الجيش السوري وزاحف لعندو مع محور المقاومة
normal,طول ما الحمار ساكت راح يبقى الكلب راكب 
abusive,ما احمرك ياشلاش الخنزير
normal,شو هالعربدة بيفوت طيران حربي بيقصف وبيكزدر وبيضهر ساعة لي بدّو؟ شو الدني سايبة؟ ههه
abusive,لو في دولة بتحترم حالها على قولتك كنت المفروض عم تحكي من سجن رومية من تلفون ابو لمبة يا وهابو  حط ضبان وحكي على قدك     
normal,"If in the world, it would not have been the enemy of Imad Othman outside the prison"
abusive,السياسي الوِسِخ بعين جماعته حربوق
normal,يعني يا محترمة عم تجملي الكل
hate,"What seemed to all this dear, all that is in the matter is the law of the new election, Aweis and Al -Naswan in general, we do not have knowledge of politics.😎 😎 "
normal,"Qatar is deposited in the bank and takes benefits, and if in statesmen in Lebanon they can manage these funds with wisdom and safety, they will achieve profits ..."
abusive,شو في براسا هيدي يلي بكل صورها بارمتلنا قفاها؟
normal,Something dangerous this first article
normal,جبران باسيل لانه شخص انتزع رئيس الوزراء من فم الأسد لان صادق و الأهم لانه ذكي
normal,"When the Lebanese creates his commercial interest, this dead car is guaranteed and guarantees Heaven ..."
normal,ما بتحب جبران باسيل أنت حرّ بس صعبة كتير تتهموا بالسرقة
normal,رحم الله الشهيد وسام الحسن 
abusive,"Glory be to God, where is the spirit that takes the ruin with what is this khula, and you have this strangeness, God willing, escapes the embassy and sells the fastum of Israel."
hate,"We have not heard you, Jaar, on the Israeli bombing."
normal,يسألونك عن لبنان قل هي دويلة يحكمها حزب الله بأوامر إيرانية 
abusive,خرسي يا عونية بدي صب عليكي باطون متل ما صبيت على ظباط الجيش اللبناني
normal,جبران باسيل معك     
normal,الوزير جبران باسيل يطالب بالثلث الضامن ليس لحزبه فقط بل لاربع مكونات الا وهي التيار الوطني الحر وحزب الطاشناق وكتلة…
normal,القمة الإقتصادية العربية
normal,ليك منقص حرف بكلمة ضابط سوي قصدك سوري 
abusive,"Lake after you, believe the lie ??You are a good and bad, and we say, we say it also concluded the dam of Naqak and Khuras Iri with your model ..."
normal,أتاتورك قدر يبني أمة تركية تُحترم
normal,You and the family will rise your wealth
normal,القمه العربية الاقتصادية ارادوها النهاية فكانت البداية
normal,هيك ما كنتي عم تتعلمي السواقة  كنتي عم تتعلمي كيف ترتكبي جريمة
abusive,"You lied to you, Ayoub, liar and text of Gibran Basil cleaned than your conscience"
normal,"An ordinary blue Annas works Interfero with the Ural Maraj, but with a mixture when someone writes how much Facebook post is in solidarity with Dirar Khattab"
abusive,يلعن شكلك بوط
abusive,خرا عليك وع رئيس حزبك و ع معلمو الكبير
normal,You do not come to you and the state of the successor
abusive,"O my honor, read the comments, the people, your disobedience, on an individual, a tone, changed"
abusive,"Understanding the heck of Jahsh returned that no I am against Israel and everything you do, but when your criminal regime will be slaughtered by people because they saved his victims and documented his generousness, so let them save them at the hands of the blue jinn, of course he tampered because heck is a human mule that supports Bashar al -Assad"
normal,"Heck, you will be brought up ♀  in your day with the debate ♀ And yes, you do not know that it is positive once"
normal,لا تقول انو بدك تشبه الاسد لبثار و الضباع لل المعارضه و الدول التي ثاعدت بثار باالاخوه
normal,نعتز بمن يحارب الفساد علنا نصل الى اعتماد مبدئ الكفاءه في كل وظاءف الدوله 
abusive,"Where are Lien Len, Lahfa, Lahham"
normal,إذا كان حبيبك ضيعجي وقلك بحبك أكتر من موتوري لا تخسريه يا بنت هيدا بيكون بيحبك بعد الرب والله 
normal,هو استحق الضرب بقيمته المعنوية والصحافي رائع 
abusive,لا تقلد كلامي يا غبي 
abusive,"We are all Major General Othman. As for the criminal, no matter how long it takes place in the imprisonment and accountability"
hate,بتطلع ستين خنزير يا رافضي يا مجوسي يا عباد القبور لعنة الله عليك وع معلمينك الخميني وخامنئي ونصرالشيطان والسكستاني اتفوووووووو
hate,لم ترى عيني أعهر من مسيحي لبناني يقف جنباً الى جنب مع حسن نصر الشيطان وجماعته 
normal,"Gibran Bassil, like a lentil"
normal,"But you know you write in Arabic, we will answer you"
abusive,"Neither you nor your teacher in you beats his grace, O ancient slices"
normal,حلل وناقش الجملة التالية شعب معوّد يحضر ال بدّو يفهم شو حكي جبران باسيل
hate,اذا معلمهم هبيلة بعمرك شفت عوني بيفهم
abusive,شكلي دعست على دنبو بالغلط تاج راسي
normal,"The problem, Set Dima, that the brute imperialism itself is the ally of the regimes that suppress the peoples"
normal,حياك الله من سوريا الاسد الاستاذ وئام وهاب    
abusive,Immortal mule
normal,أرادوا حصار قمة بيروت في الشكل فأتتهم الافضل ربما في المضمون شكرا للرئيس ميشال عون وللوزير جبران باسيل إنكما…
abusive,"This system must be eliminated, which only generates corrupt sects"
normal,هيدا إخبار للنيابة العامة يرجى التحقيق بمدى دقة وصحة هالمعلومات 
normal,المهم إيمتى رح يستدعوا المجرور عالتحقيق
normal,لو بتراجع مقابلاتك تصريحاتك اقوالك كتاباتك ترى انك أكثر انسان تتهم الكل تهاجم الكل وتشتم الكل حسب الطق  
normal,"Every age, with a thousand threats, get a minute on local television screens, not in the news, Gibran Bassil, on an interview on ..."
hate,روح لطوم راسك بالحيط و عيط ما شفت اوسخ من كلاب حركة امل من كبير العيلة و نزول
normal,Very
normal,I will be about the methods of torture and penalties.You want to sing history. I know your shameful history
normal,عم ينكت ولله مش عجبيك ؟؟؟ 
