text,label
Boys and girls should n't wrestle each other .,0
Jag kollade inte ... ),0
Communism is no laughing matter and should n't be impersonated for intentional ' rebelliousness ' .,0
Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .,1
well im glad to hear there are more youth in our world and lets all hope those mudds and niggs go to h-e-l-l,1
It does n't really mean anything .,0
Oh and the 3rd song too .,0
I 've also noticed that lazy whites tend to side with them too .,0
I must fall under the Alpine grouping as well .,0
There is a survivor support page on facebook .,0
HI im looken to recrute and i dont know anything bout how to so I was wondering if anyboby can help me out .,0
I cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .,0
Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .,1
88,0
Ah for the old days .,0
Oh yeah he was part Jewish with brown hair and brown eyes .,0
"Sardines and anchovies , for example , are basically 100 % safe .",0
It just goes to show that the IRA are just criminals and not freedom fighters as they claim .,1
"After the party and kid 's games , there were two dozen little `` houses '' set up in the parking lot for trunk-or-treat candy for the kids .",0
That quote Trotski made proves nothing .,0
"The outline for the events for the boys , and their fathers , was interesting .",0
And it 's true !,0
YouTube - Dr William Pierce discusses `` Haiti '' YouTube - Dr William Pierce discusses `` liberals '' YouTube - Odysseus ' Way by Dr. William Pierce YouTube - Dr William Pierce discusses `` black inventions '',0
Just started reading Mein Kampf .,0
You have 10 seconds to list each of your 8 kids names AND the names of their 8 different fathers .,0
We barely have rail .,0
"Traitors are pathetic ignorant fools , and negroes are fools because they are starting to literally bite the hands that feed them .",1
YouTube - Mad Max & Feral Boy Mad Max and Feral Boy YouTube - Mad Max 2 - Feral Boomerang Kid Feral Boy throws sharpened boomerang and kills bandits,0
Alot of blue missing but it always goes bang and fits in my pants pocket better than my Taurus tip up .,0
"Hi everybody , I 'm a swiss man living in zuerich , I really like Russia , russian People , russian culture .. all from Russia !!!",0
Better head down to the tubes .,0
well here we have it a white european team against a latin american team. we have done so well so far. that a white team has come this far is being considered as incredible by some. but since the next games are in germany2006 would n't it be wonderful if a northern european team won this !!! already i have read about german superiority rascist remarks. pamela leighas pallessen-scherehart,0
"There are some that can vouch for that , too .",0
"Perhaps it may be the gayest big city , but take a look to Sitges , in Spain .",0
With public schools being so integrated and focusing on non white students I really would suggest to any parent to get themselves educated so they can teach their children at home .,0
I accept it and i like white americans .,0
Where in Alabama are you ?,0
"Do n't pay much attention to me , though .",0
Erica,0
"Celts are tall or short blond , brunette , black headed or red headed light , medium color or suntanned light or dark colored eyes. freckled or non-freckled .",0
"I watch fights on gay parade in budapest together with my friends from hungary , we were together on vacation in one croatian island , it was great to watch how hungarian nationalists were smashing gay parade btw I have some hungarian blood , my grandmother was hungarian Kitartas !",1
"Hi, i am just looking for whitepride men in the western canada area particularly BC just to talk to hangout or whatever .",0
There are about 20 minutes with the webmaster and the remaining 25 minutes are callers on the subject .,0
Yeah sad to see people like that .,0
It is a lovely town too .,0
"So lets kill all the whites there because every single one of them is a ZOG agent , even the children !",0
"It 's another way to destroy Hungarians on top of promoting * * * * * * music , race mixing and pornography .",1
Japan REACTOR - RODS MELT !,0
London artist shot dead in South Africa protecting his family from gunmen in raid during wedding anniversary - Crime - News - London Evening Standard,0
I would n't be surprised if the government took more taxes off our pay checks so that Trudeau could feed and house more rapeugees that are flooding our country .,1
Miss Germany looks southern too .,0
It just goes to show that kids have more common sense than many white adults ( sadly. ),0
Solution walkie talkies that take double a batteries .,0
The last major case I remember was another gang of Asians .,0
Best thing to do is go along to a Blood and Honour gig.There is one in London in 2 weeks .,0
WWW.ARTJONESINFO.COM,0
John Taylor Gatto - 01 The Elite Private Boarding Schools ( I 've tried everything to get this YouTube video to imbed in this post .,0
"A primate was the fist to invent a stick in Africa , a black just stole it from him .",1
Not to mention that they do n't belong here anyway .,1
Anything ??,0
Those kids get the candy from the good bowl .,0
Just occasionally drive through the local hood and toss out a few new Shoes and fake toy guns and they 'll do the rest .,0
"Well, being a British nationalist is being a white nationalist seeing as the British are a nation of whites .",0
Oh I 'm not worried about it .,0
Disgusting and perverted !,0
PM me !,0
Prove it wrong .,0
It 's really large .,0
Is this group in Sweden genuine or are they thieves who steal money but never send the goods you order ?,0
And the sad thing is the white students at those schools will act like that too .,1
"The BLMtards are here , they crashed the LBBQWTF parade last month ( lol ) .",1
Rule Britannia I love you .,0
It 's like they 've been `` Groomed '' .,0
To spend years and years in Prison for pray painting something on someones house is just not right !,0
Good news is that census reports suggest whites are still the least likely to race mix .,0
Jews have been poisoning wells since Biblical times .,1
"In my mind it 's not even close to being obselete , I believe it is a symbol of the white race and it 's fight to save itself in this sick and twisted multicult world we live in .",0
Very few parents are sending their children out in the dark even in our all-white community .,0
-Sending their kids to jewish summer camps .,0
"I suppose the concept of a male cow and a female cow producing MORE cows , and the repeating process is too much for them to understand .",1
Oh my god .,0
"No, it`s untrue .",0
Blacks only account for around 4 percent of the population .,0
"It makes me laugh every time the liberals complain about mugabe 's failed state , as their the very people who helped create it .",0
I wanted to thank you Mjodr for taking the time today to go check out a house there in the area for my family and I to move to .,0
I 've pointed that out to `` believers '' and I 'm invariably accused of being called a `` naziwhowantstokillsixmillionjews . '',0
It will be the same story in another fifteen years .,0
I have a suggestion for distribution of your collection .,0
Hundreds of millions White people have !,0
"It's as if these people were like this all along , and it was only white civilization and moral nature that kept them in check .",0
Today just add the Muslims whom they place just about everywhere .,0
The Jew represents the snake .,1
"They 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash .",1
A negro teacher forced a five year old white boy to stand in front of his class .,0
Check local and regional post 's once in a while .,0
"Egyptians - Wikipedia , the free encyclopedia",0
Thanks for the posting and all they contains .,0
Raise your kids on more than one language .,0
You just do n't get it .,0
"Many tribes had their own `` local '' gods ( and spirits , demons , creatures , etc. ) , yes , but they were usually `` lesser '' gods and the main Slavic pantheon was more or less the same everywhere .",0
I would n't marry a asian even after cirurgy .,1
Constant movement .,0
Nice .,0
"We have more than a few of them , but thankfully not every kid here is like this .",0
God willing .,0
"I went to school there , and as soon as I was graduated , I left too .",0
"Many of the local gods are lost forever , and many that were once gods were transformed into simple spirits , creatures , etc .",0
Major chimp-out at hip hop awards .,1
There is no further analysis required .,0
It warms my heart to see that apparently there 's more than just one pro-White organization in San Diego area planning activities !,0
The image is tainted and was bad to begin with .,0
When most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo .,1
The .54 will flip a white tail over pretty handily ...,0
I wonder how they 'll paint them up plus the 1million or more illegals who are working in the service industry living in their bosses ' cupboards .,1
See Jeff Cooper for further instruction .,0
just wanted to give this a bump up. we have had a few good people coming to our weekly get together and would like to encourage anyone else interested in meeting and networking with us here in Calgary to feel free to pm me .,0
Turns out it 's a female negroid assaulting the White woman .,0
White babies are by far our nation 's most precious resource .,0
Thanks in advance .,0
Hoodies $ 60 Sweetshirts $ 50 Womens Ts $ 30 Mens Ts $ 25,0
The only people he 's demoralizing ( or trying to demoralize ) are the families of these dead troops at funerals .,0
"I asked for this on another thread , but was subjected to untelling rudeness .",0
Not to mention the political correctness spew thrown into the ' actual learning ' .,0
go to www.limerickpost.ie . the story here is typical lies the black is laughing all the way to the bank and he did rob the man .,0
"It 's mind boggling to me , I mean they just cut it off and run off with it in their hands ?",0
Wow look how they promote such hate then they wonder why most of us want them to move back to africa,0
I always intended to try making one but never got round to it .,0
Coming to a town near you soon .,0
"Yes, it 's time to imagine that .",0
"$ 25,000 !",0
Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .,0
"#11 caps are useless on this particular gun , as you go around the cylinder at least one full revolution before they can actually seat fully and fire .",0
"Some of it is kind of hard to follow , as the japanese have interesting ideas about relationships , dialogue and making ( no ) sense in general .",0
I do n't know if that is true .,0
"Was at Walmart the other day and for 100 rounds it 's about $ 25 for 9mm , and about $ 40 for .40 and .45 .",0
Never date outside your race Someone on this site has it on their posts,0
"Yeah , it 's expensive .",0
Shame on those white Germans to be born to like their own race the most .,0
Christmas decorations are starting to appear .,0
Aren't u tired of ur propaganda ??,0
"By the way , if the person you 're speaking to is claiming that blacks are held back it 's their duty to prove their claim , not your duty to disprove it .",0
The child s mother has been arrested [ no need to post that ugly face ! ] http://jacksonville.com/news/crime/2010-10-13/story/law-disorder-missing-toddler-found-gym-bag,0
"Yes well the BS is on facebook , he felt disgusted by it and wanted out and left .",0
"Your request was misconstrued , so we all hope , but maybe focus on building the movement based on conviction , not gender .",0
Negro task master .,0
It will be belated wishes now because I wont get the chance to see Nick until after the new year but I will pass them on .,0
"Yours , Rebel",0
Oberschlesien - Als die Deutschen weg waren ( 4/5 ) - YouTube,0
They all need to be sent back to Afreka along with the Joos that control our politicians .,1
"Cross-dressing is in , could try that !",0
"Hell , ill even give out my pic on aim = P Ladieees ; P AIM : Trilidon",0
Can you cite a source for that ?,0
I'm going to play the black sheep here and say there 's nothing wrong with what he 's doing .,0
Thanks for posting .,0
"Good tune though , but ' tis used to praise a terrible tyrannic Empire .",0
well hey as a skinhead of the holy war myself you have no need to start a gruop just join up with the out law church of the creator. : attack,0
How you going to get out this time ?,0
Maybe before 1789 .,0
"Last two times I saw , I saw zero )",0
So there IS NO still about the matter .,0
Id like to say something but I once heard `` if you have nothing good to say dont say anything at all '' .,0
Calmady Children .,0
84% French ...,0
Toronto and Vancouver will be returned to the white Canadians and join America as the 51st and 52nd states .,0
"White Rage , it 's what 's for dinner !!",0
"Folk , Faith , Family Hail Victory !!",0
I will build a really nice .308 as my next project .,0
"But unfortunately , Maine 's become the dumping ground for Somalis and other African trash .",1
#NAME?,0
This girl is White .,0
"All their coworkers are white , NE asian or indian/paki , except one guy worked with a mestizo for a few weeks on a project .",0
"This flier makes it easier for everyone to get behind our troops , by moving them out of Iraq , and to a location where they will be performing according to the U.S. Constitution .",0
"Longer and unedited recording of the radio show : The Jay Thomas Show : ( Warning : Some Graphic Language ) Tuesday 's Heated Exchange Involving Leith Officials Over Mistreatment Claims by Girlfriend of Kynan Dutton | WDAY | Fargo , ND",0
I looked up his mothers maiden name and it 's Dunham according to my sources .,0
"Bottom line is , waht are the ethnic breakdowns of each immigrant group admitted for the latest year available , if anyone knows ? diablo",0
"Manic street preachers are also red scum and basically every band playing is left-wing/pro-faggot , and many of them are drug using lowlifes .",1
Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist,1
"I would say more , but I will be bending SF rules .",0
Some months later I heard he got caught getting 4 dole payments a week pretending to be 4 different people !,0
"NOR: Immortal , Gorgoroth , Ancient , Emperor , Einherjer , Thorns SWE : Naglfar , Bathory , Setherial , Dawn , In Aeternum , Sacramentum FIN : Impaled Nazarene , Argath , Demon Child never liked Darkthrone or Burzum ( interesting story there ..",0
"Many alcoholics can fall into `` zapoy '' and drink up to 5-7 liters of `` palenka '' during the daylight time , only drinking water and some old bread as their `` zakus` '' , but it escapes me , how they show their extreme europeoid genotype by doing all of this .",0
"Unfortunately rich kids always get their way , I say you just ignore the kid during the summer get back at him that always works .",0
As you are such an expert please explain why there has never been any drugs seizures linked to them or even arrests ?,0
Now I 'm motivated !,0
"One guy 's face is clearly shown at the end , and the coon in the suit is a well-know football player according to this article .",0
"No one has mentioned ' Hate Society ' , they are a great band and they dont just scream down the mic .",0
Gonna have to do it as soon as I can .,0
"Thanks to all responses , Deathstar 69 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Mod Note : I was going to move this off the board , but I decided to leave it here with a warning instead .",0
III .,0
Braun,0
I'm happy for the two of you .,0
"I'm white and my country is white and I 'm a nationalist , and I 've been on this forum for several years without problems .",0
The same way they take advantage of the state everywhere else .,1
http://www.irishdemocrat.co.uk/anonn...ous-mysticism/http://www.midnet.ie/connolly/irishd...ndecjan98.htmlsinnfein/i.r.a.visitAuschwitz:http://www.utvinternet.com/newsroom/ ... ? id = 52367 & pt = n,0
"Absolutely, whenever i see a dirty white coon with dreadlocks i get the urge to grab him by his flea blanket head and head butt him senseless",1
That 's it ?,0
The main drawback is the potential for excess mercury .,0
"I was at a gas station last week , A guy came up to me too fast and too close and I almost went for my knife but at the last second I could see he meant no harm , then he asked for directions .",0
"The gay issue is practically non-existent in Romania , even though the local gay NGO organizes a yearly `` pride parade '' in Bucharest .",0
All you need is an orange tree or apple tree in the backyard and the orangutan will happily spend all day there .,0
"True , it is hard for white men to find good white woman and it is just as hard for white women to find a good white man .",0
Hear hear !,0
"I'm from the suburbs of Chicago , everyone always says there are alot of skinheads out here but i have had trouble finding any",0
We should have a giant celebration with a large number of White Nationalists present and let the world know we do not appreciate Nelson Mandela and his long history of being anti-White .,0
I had an Irish boyfriend for 3 years once and he used to laugh about how in ireland you never saw black people .I guess things have changed a lot in 10 odd years,0
"I agree with you , but at the same time this particular group makes white christians look very bad .",0
Carver is as much of a fraud as Michael King !,0
"-Yankee Jim PS , I 'm hoping your very healthy donation will inspire others to DIG !",0
Switzerland pay 700 millions $ each year for refugees !!!,0
The fact that these people are trying to do the same thing to Ireland as they have in America and Britain and everywhere else they have set foot .,0
1. type of students allowed Aryans only .,0
Click the little button that has a head with him speaking next to the `` edit '' button in your post .,0
It makes me wonder if the man who built the `` range '' is a anti gun zealot like his neighbors and they are all in this together .,0
Arkan _ USA,0
"Please , Ireland , do n't replicate the demographics of London in th Emerald Isle .",0
I bought a bag of candy .,0
Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20Description % 20Box % 20Info.txt,0
"It's very easy for people to sit behind their computers in the comfort of their homes and judge an elderly gentleman who has dedicated his life to exposing the Holocaust myth when it 's not your office being burned to the ground , when it 's not you being bankrupted or thrown in prison .",0
I would not even entertain myself with his so called work it 's all trash and does n't being with the WN movement .,0
I need them to build a little fort around me at night .,0
i live near albany but i could hang out with u if u want we could beat upsome unpure infidels if you would like,1
The last paragraph of this essay talks about sticker techniques .,0
I also want to say you have a great website .,0
The Lebanese are one of those who did the massacre at Sabra and Shattila under the direction of the Juden-state Israel .,0
The new government is exactly as anti-White as they want. : upside,0
It's Mein Kampf and no he never said anything about killing every jew on the earth like the jews claim he wanted to do .,0
"Do n't buy into it , just put it on your exams and forget that jew propaganda .",0
In two years I will have a BS in Medical Technology .,0
The Belgian school was one hundred percent white .,0
Check it out this is disturbing but insightfull and revealing information that are people here need to see .,0
The Philippines ?,0
Neanderthals are classified either as a human species or a human subspecies based upon which scientist you 're talking to .,0
"An even smaller pellet is probably ideal , #4 Buck , perhaps .",0
Ssupreme88,0
The poor sod was srceaming the whole time .,0
"Ian 's arguments wins hands down , you lose sucker .",0
I put sports drinks in them on longer rides and keep water in the Camelback .,0
They should be executed forthwith and publically .,0
The link appears to have been broken .,0
"Rüütel , sem staddur er hér á landi í opinberri heimsókn ásamt eiginkonu sinni , Indgrid Rüütel , sagði ennfremur að mikill ótti hafi verið við að Sovétríkin beittu landið hervaldi eftir sjálfsstæðisyfirlýsinguna .",0
Anyway ... they do n't look similar at all between Samis and Finns .,0
The black gene always comes out to be the dominant gene .,0
Brampton is a run down place now that I would n't live in even if you paid me .,0
I go to the museum every time I visit the city just to see this painting .,0
https : //www.stormfront.org/forum/show ... threadid = 75315,0
"The British Protestants built strange communities in Northern Ireland , and the Irish Catholics said : `` What is happening here ? ''",0
There is no good in reasoning a bitch that is hungry for a dick.Forget her and let her perish in shame after negroid kicks her after a few tries .,1
Rule Britannia .,0
Of course your brother would be welcome in our White community .,0
SA is a model for the World .,0
And some people say that the Klan is n't doing anything today to make a difference .,0
I went to Miss state and only saw 2 jews and they were students .,0
Swinging On Both Females Guys Nobody Tries To Stop It,0
"``RiceArrives in Lithuania for NATO Talks . '' http://news.bbc.co.uk/1/hi/world/europe/4466747.stm Go Home to Africa , Condoleeza Rice !",0
"Christ did not promote any violence , however mohammed ordered to kill the non believers , which includes us christians and pagans on Stormfront .",0
Let the non-whites pollute their bodies with that garbage .,1
You are not out of the wigger stage .,0
Foreign of course .,0
"I believe , judging from your other posts , that you belong more towards the back .",0
im going to be moving from southern california soon to washington and i was wondetring how many people here are in the seattle tacoma area thanks steven,0
I wonder what the percentage of the San Francisco people who are HIV positive are straight .,0
And you will have to teach alot of lies to the students .,0
Shame on you for using such an ignorant and laughable argument .,0
"Every word , the truth .",0
hello.,0
Besides anyone really concerned about privacy and security will regularly scan for and remove any spyware on their computers .,0
"In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews .",1
half white is still superior because how come every person I know who is half white is good at everything no matter about what other race is in um ..,0
Stupid pop up froze the song for the fourth time in a row so I gave up ... will keep it logged for future use when I get the reformatting disc .,0
The blood of hundreds of white women is on the hands of white liberals .,1
The company I work for is in need of qualified help .,0
"Yeah, after losing peanut butter as their claim to fame , they 'll have to fall back on the Super Soaker .",1
The only hope for these pups is a good clobbering and re-education,0
YouTube - Fight At Chuck E. Cheese In California !,0
"I have light brown hair and light brown eyes , like my father .",0
