text,label
@_cblaze sorry i eat pussy,0
"&#8220;@0ddtoddler: When people refer to their girlfriend as their ""bitch"" &#128528; ....&#8221; I know how it sounds but it's how we mean it lol",1
@UberFacts studies show that you're a faggot,1
"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",0
@Paixj_ right these hoes ain't loyal,0
"""@CaelanG15: ""@22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h",1
@EdgarGuillenjr @imthatsubieguy @blakeanderson21 @joshhandsomee87 you ain't 6 feet under its not over pussy,1
"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",0
@Gjulio34 we don't love this hoes,1
&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please,1
@LadyVodkax yer dirty pussy,0
@EdgarGuillenjr @jo_clark6 @blakeanderson21 your a bitch if you hit a girl,0
"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL",1
&#8220;@G_Anderson4: I'm Dre's a bitch tho&#8221; &#128527;,0
"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0
"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie",0
@Buster_ESPN Sounds like they are holding back info.......Yankee shill,0
@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!,0
"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg""",0
&#8220;@_chanaee_: Lol someone told me I had hoes so I sent them this&#128514;&#128514;&#128514; http://t.co/B5xBkamv4X&#8221;,0
@Alejandro_Bihhh @CapoDaAssHole I was texting a bitch,0
@KINSL3Y we dont love these hoes,0
"""You can take someone out of the ghetto, but you can't take the ghetto out of them.""",0
&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;,0
&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao,0
"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear",0
"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm",0
"&#8220;@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12&#8221;I'm at a 6 now still growing",0
@Articulate_Aura bitches don't know if they wanna play basketball or look sexy bro,0
"""@Vbomb20: @Woodchuck20 pussy"" love it",0
@CSNChicago Punk ass bitch. #BullsTalk,0
"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",0
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,0
@WyattNuckels cause ima blindside the shit outta you niggah!,0
@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!,0
@BryanBalsamo lmao u ain't a savage &#128514;&#128514; these hoes for everybody,0
"@7aidualc9 u said ""@ me hoe"" &#128514;&#128514;&#128514; so I did...",0
@JunDishes or a southern bitch like me who will blow a persons heart out of their back w/one shot!!!!,1
@ImSoLK 1v1 gun game pussy,1
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",0
"@CharlesBWaffle oh i am.. She cool though, might off her a brownie lol",0
"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small",0
"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",0
@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE,0
"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;",0
"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;",0
@CaelanG15 that nigga was eating that hoe lol,0
@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha,0
@TheBovee CSGO bitch.,1
@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,0
@CapoDaAssHole naw where can I see that hoe at,0
&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up,0
"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",1
"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",0
@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.,0
@Dre_Day200 bitch,0
""" &amp; you might not get ya bitch back &amp; thats that """,0
#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;,1
@EZadick don't fail bitch,0
"""This is for my ghetto motherfuckers"" -Missy Elliott",0
@Miley_Highrus @Shylooooeee slap a bitch,0
"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",0
"@ErinSaberSix im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies",0
@SpecialEd24 gotta turn the hoe into housewife,0
@EdgarGuillenjr @jo_clark6 @dalton_ryann @dault24 @blakeanderson21 @justinmiculka01 @ktit_418 @aaronbaxter9 you a bitch Edgar,0
@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat,0
&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid,0
@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0
@IAMQUEENLATIFAH @plated letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? http://t.co/CH0XfVEKz9,0
@Eba_sandman you mean bitch ass pussy,1
@FredBrooklyn @DoubleGunsChip That is great. Dumb crybaby pussy.,0
&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;,0
@TrillVanillaaa bitch,0
@FunnyPicsDepot he's a greaser,1
&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;,0
@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,0
@DareTnzR I know these hoes ain't right,0
"&#8220;@KinggKI Im drunk, I'm bout to bitch.&#8221;need a ride?",0
"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",0
@Dswizzle3 oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black,0
@OnThisCloud_9 fuck you bitch,0
&#8220;@OGBEARD: Some of y'all bios are trash.&#8221; Mine pretty good,0
"@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD",0
@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,0
&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,0
"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE",0
"&#8220;@9acino_: Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak&#8221;

Nothing lowkey about it.. Shit was trash",0
&#8220;@G_Coppo: &#128557;&#128557;&#128557;&#128557; RT @ShardDaGawd: When you go down to eat the pussy and it smells tangy http://t.co/oF09PiyL8b&#8221;&#128557;&#128557;,0
"""Dropped a stack cause bitch I'm ON"".
-@1PoloBoy 
Song called ""Dope"".
Download the mixtape here: http://t.co/LaCZ1e6TG7",0
#Yankees got beaten by a thug,0
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/ydZYr4dVS4,0
"@LupeFiasco shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",1
@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;,0
"""poor whitey"" http://t.co/3UkKeyznz8",1
&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;,1
"&#8220;@Mix_Mommie: I hate when bitches do that ""who are you talking to"" shit like clearly you.&#8221;I be like ""BITCH WIT DA RED DOOR HOE""&#128514;&#128514;",0
"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"" 

bitchy promo",0
"@RenoConfession one time at band camp, I stuck a flute in my pussy 
-Spanish springs",0
"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet",0
"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes",1
"""I'll beat on that pussy so hard""",0
#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama,1
"""Takin it straight to dirt, why finger the pussy when I know I can put my dick in it?"" @xErnee18",0
"@Real_Liam_Payne be a pussy

as in cat",0
1st game of Fall 7s.. finna kill some hoes,0
&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch,0
@Huntermoore hells yeah fuckin sick ass bitch,0
@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0
@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;,1
"@Hozay__ bitch shut up and hand me some of those flowers you selling, the light is about to change.",0
"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",1
@Leelucas_ bitch nobody want you,1
@Aram2432 @Marco_Spatula who invited this fag?,1
@__MotoMoto you a real bitch for that,0
@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,1
&#8220;@therealiman: No one wants to see curvy women - Karl Lagerfeld&#8221; he retarded,0
@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,1
&#8220;@Badazz_jspates: I'm suppose to eat yo booty bitch wym&#8221; &#128557;&#128557;&#128557;,0
@GorgeousEra come so you can record him saying he's my bitch,0
"&#128128; RT @OGBEARD: ""OMG LIL B FOLLOWED ME YASSSS"" 

bitch he follow everybody shut yo ass up",0
"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin",0
"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad",1
&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca,0
@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.,0
@_asheyk pussy,0
"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",0
@NikkiNigro22 lucky bitch!&#128545;,0
@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,0
&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho,0
""" yall niggas b cuffing hoes cause yall aint never have bitches """,0
@Coley_Cee yes bitch I do realize dat,0
@BigfineHorseee she gone eat that bitch,0
@_puderbaugh don't be a bitch. Get two.,0
"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",0
"&#8220;@RylannWilliams: If she buys you a tattoo, wife that girl&#128521;&#128540;&#128527;&#8221; &#128514; this bitch",0
@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,0
"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy""",0
@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;,1
@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,1
@SamRomero95 @KxRxSxB timber nigger,1
"@ItsMander 
AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow",0
@ArianaGrande this bitch @cumwiththewind,0
@Marco_SharkHoes hoe I'm at work til like 8,1
@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!,0
&#127942; RT @UBoyRock17: Every bitch n my passenger seat I dun fucked at least one time,0
"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",0
@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!,0
"@Adogg_34 RT @jb_barker10: Snapchat got hacked, all of you hoes about to have some explaining to do http://t.co/tworXRoJEI",0
@DamianHuffaker you're from a trash can,1
@MichaelGT03 little bitch,0
@HomoHulk same here. Fucking hated that bitch.,1
"""@djsliime: That long distance shit wack I knew the bitch was cheating""- uh oh",0
&#8220;@Deuce1990: What will the Lakers be after kobe&#8221; trash,0
@PRoseish yeah because George Zimmerman is a pussy ass coward.,0
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,0
"""If you're a bad bitch put your hands up high"" 
Every girl in the room starts waving there hands around.",1
@JZolly23 @JBilinovich we need to grow mullets together so we can get all the bitches and @HannahKubiak can hate on us,0
&#8220;@Black_Angelo25: First time with 3. Lol http://t.co/mITmFPvVLw&#8221; yuhhhh we hit that hoe!!,0
"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT",0
@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well,0
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch,1
@Rvm3o bitch.,0
@PRoseish I know you are a pussy ass coward that is weaker and smaller like GZ,0
"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes.",0
&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers,1
@Jaydillz they're both big bitches tho lol,0
@ItsYOUR_man make me white trash cousin fucker,0
&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,0
@NyJusDntGAF what's up nigger &#128513;,0
@DaveSwerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy,0
@FuckKennyJ trash,0
@Goldee_Locx lmao real shit though them bitches be dumb as fuck smh,1
@Mrste617 Where your white hoes at bro lol,0
&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,0
@Yung_Messiah nah he pussy he won't,0
&#8220;@B_Davis0529: SMDH Eagles fans. You a bitch! RT @MikeMiss975: Hey Giants fans: Victor Cruz is over. Dance to that.&#8221; Hey watch it,0
#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...,0
@BitchsLoveMosa do these bitches really love Mosa though #MosaGang http://t.co/0g1J8Bibpl,0
@BOSSBITCHDAPHNE yours a dyke&#128514;,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/TQS3wPA6O7,0
&#8220;@lildebo2391: He too rich to let that bitch get him mad like that!&#8221; Niggas don't think at all,0
&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!,0
@Freegeezy17 shoot that nigger bitch in the knees....,1
#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,1
"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach",0
@THEalexflores10 bitch answer my calls,0
"@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have",0
@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,0
"@1SonofYahweh..they cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1
@DaniellaParella no I wuz just making a general statement. I've never called u a bitch,0
@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger,0
@SHAIkethatAss and I replied hoe http://t.co/738UP5PLia,0
@MissYankee @Sportsteamnews Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0
@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,0
&#8220;@Mick_Peddicord8: Water polo is so fucking hard #respect&#8221; yeah if you're a pussy,0
#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!,0
#AsAGiraffes pussy http://t.co/YaaTsF52tu,0
&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes,0
&#8220;@_SickWitIT: Wish tonight was purge so I can get to hunting&#8221; Shut yo hoe ass up,1
"@NYRKelsMads 
I gots to be bein colored and all",0
@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,1
@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer,0
"&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;
THE BAMBINO IS WATCHING!",0
@_XoXoKelsey_ hell naw fuck them bitches serves them right,1
@FAGHETTIOS thirsty basic ass bitch,0
&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science,0
@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,0
&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,0
@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,1
@JMC2488 @jetsgreen @TB12FAN and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,1
"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?",0
"""@Poobie_: When bitches TWERK on the computer....

ME: ""In ya &#128089;, in ya damn &#128089;&#8252;&#65039;""""",0
@HTTRdcRising fuck your redskins bitch!,0
&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,0
&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down,1
"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0
&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless,0
@CallNeeshCakey pop wop and drop it tho,0
&#8220;@sc_waters: &#8220;@what_evaittakes: Ya niggas play to fuck my niggas play for keeps&#128526;&#8221;&#8252;&#65039;&#128514;&#128526;&#8221;these bitches can't fuck wit me &#128553;&#128553;,1
@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger,1
&#8220;@_BeautifulKeezy: the boy told Lyssa make them $50 &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128128; yes bitch and I need em,0
"@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.",0
&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2,0
@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.,0
"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one",1
"""@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes."" ...nah, I throw no look passes lmao",1
@EricWithAHotDad bitch I work 24 hours a day to protect your freedom fuck you #AlwaysOnWatch #GlobalForceForGood,0
"@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao",0
&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;,0
@RespectBox @lefthooklounge @Rodriguez5_ he's texas trash bro,0
"@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",0
@___kd_ i need 2 of the bitches,0
@KingLiibax r u a faggot?,1
@Sisson11Noah there is a bird here on the ground and it's still alive I can't believe it,0
@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets,0
@RealNiggaSherm wen he ho dwn da road,0
"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..""",0
@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.,0
@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.,1
@MSoltan18 @KoredeB9 the witches took them hoe,0
' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &#1041204;&#1041204;,0
"""Foreign chick, no lie.. Man that bitch Beautiful""",0
&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;,0
"""@Lightskingawdd: Wish I had a bae &#128533;""

You got all the hoes tho",0
@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,0
@AwiLL_2RECKLESS lol his matches from the early 90's when he was IC champion the bitches really would go ham,0
&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?,1
&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,1
"@JPantsdotcom @Todd__Kincannon @the__realtony naaaaa, just popped across my TL, so I commented. But nice try faggot!",1
@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats,1
@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol,1
"&#128514;&#128557; RT @kiaaXO_: RT @sweetbre_xo: Lmfao ""@BeingMsDaisy: WTF kinda pussy my mom think I got, buying this shit. &#128530;&#9995; http://t.co/uZvnXQFMFn""",0
' Leo Apolonio Look this niggah did a drive by on the bike http://t.co/3NisWlPNeC,0
"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black",1
"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",0
"""@RishaaWilliams: @TRESHON_SCROOGE @_Nevertrustt ol bitch ass"" http://t.co/AmcOinY0wG",0
3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao,0
"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9",0
&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish,1
"... but bitches catch feelings after, all the damn time.",0
@Titan21Mtzzz vegeta is a little bitch #TeamGoku,0
"""Baby I like being on your left side"" no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do",0
"&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;

- Dis be heaven fo a colored man",1
@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet,1
@InnerSlutty I got u bitch,0
@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,1
&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,0
@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,1
@Belbert11 @BuhrowAustin well looks like I'll be buying you two a big bitch box of Busch NA &#128129;,0
"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut",0
@KeiveeB shut up bitch it ainn complete witout Money Melle n it,0
"""@HoskinsTy96: White boy power bitch"" black power bitch",1
@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1
@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,1
@LobstrThinkTank but bitch nobody was wanting your ass. U assumed that cuz u let dogs run up in yo filth &amp; u think i want some of it...NOT!,0
@Huntermoore @shelbyritner shelby your pussy is beat up,0
@Huntermoore so does my juicy pussy,0
@Bojieasx slap a taco in thT hoe face &#128514;&#128514;&#128514;&#9996;&#65039;&#128080;&#128074;&#128175;&#128536;&#128584;&#128129;,0
"""@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076;"" AND I'M LIKE... #WWYD",0
@HeilSidious @dyldobaggenss whatta you fags doin?,0
@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh,0
&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,1
#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP,0
"""Lmao @SWILLA_LO: The d.rose adidas are lighter than my phone .... Shit is retarded""",0
"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit.",0
"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",1
#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,0
&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,0
@37738921 reminds me of Oreos lmao,0
"""@MvckFadden: ""Stay beautiful you bitch""""",0
"""@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",0
@JawShoeeAhhh lol thanks bitch hahah Vegas ain't ready for us lol,0
' Fucking on the first night don't make you a hoe &#9995; .,0
@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,0
"&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!",1
&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(,0
@MattHomeTeam - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1
"&#8220;@SteveStfler: Your relationship ended, not your life. stop being a whiny bitch&#8221;",0
&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.,1
#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0
&#8220;@Coley_Cee: @lil_aerii upload our pictures&#8221;. Wat pictures bitch,0
"@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0
